label,context,trans_context,question,trans_question,options,trans_options
a,"Black Americans are twice as likely to suffer from hypertension as white Americans. The same is true when comparing Westernized black Africans to white Africans. The researchers hypothesized that the reason why westernized black people suffer from hypertension is the result of the interaction of two reasons? one is the high salt content of western foods, and the other is the adaptation mechanism of black genetic genes to the salt-deficient environment .",美國黑人患高血壓的可能性是美國白人的兩倍。將西化的非洲黑人與非洲白人進行比較時也是如此。研究人員推測，西化黑人之所以患高血壓，是兩個原因相互作用的結果？一是西餐含鹽量高，二是黑人遺傳基因對缺鹽環境的適應機制。,"The following conclusions about contemporary westernized African blacks, if the item is true, can it best support the researchers' hypothesis?",以下關於當代西化非洲黑人的結論，如果該項目屬實，是否可以最好地支持研究人員的假設？,"['The blood pressure of the descendants of Senegalese and Gambians is usually not high, and the history of Senegal and Gambia has not been short of salt.', 'The unusually high salt intake in certain parts of Africa is a serious problem that threatens the health of residents.', 'Considering health care, most African whites also pay attention to controlling salt intake.', 'The blood pressure of Yoruba people in West Africa is not high. Yoruba people have lived inland far away from sea salt and far away from the Sahara salt mine in Africa.']","[""塞內加爾人和岡比亞人的後裔血壓通常不高，塞內加爾人和岡比亞人的歷史上也不缺鹽。"", ""非洲某些地區鹽攝入量異常高是威脅居民健康的嚴重問題。"", ""考慮到醫療保健，大多數非洲白人也注意控製鹽的攝入量。"", ""西非約魯巴人的血壓不高。約魯巴人生活在遠離海鹽、遠離非洲撒哈拉鹽礦的內陸地區。""]"
a,"The prohibition of advertising cigarettes on public media does not reduce the number of young people smoking, because they have known for a long time that there are cigarettes in the world, known for various brands of cigarettes, and know where to get them. They do not need advertisements to provide this information.",禁止在公共媒體上做香煙廣告並沒有減少年輕人吸煙的數量，因為他們很早就知道世界上有香煙，以各種品牌的香煙而聞名，並且知道在哪裡可以買到它們。他們不需要廣告來提供此信息。,"The following, if true, can weaken the above argument most?",如果以下說法正確，最能削弱上述論點？,"[""Watching or listening to advertisements can increase a person's desire to obtain such products."", 'Prohibition of cigarette advertisements on public media will cause other forms of cigarette advertisements to proliferate.', 'Cigarette advertising on public media is a major expense for tobacco companies.', 'Anti-smokers have advertised in the public media against smoking from the beginning.']","[""觀看或收聽廣告可以增加人們獲得此類產品的慾望。"", ""禁止公共媒體上的香煙廣告將導致其他形式的香煙廣告激增。"", ""公共媒體上的捲煙廣告是煙草公司的一項主要開支。"", ""反吸煙者從一開始就在公共媒體上宣傳反對吸煙。""]"
d,Three international students are sitting side by side on the bench. Already know? (1) At least one of the two people on the right of the Sudanese student is a French student. (2) There is also a French student among the two people on the left of the French student. (3) At least one of the two people on the left of the boy is a girl. (4) One of the two people on the right of the girl is also a girl.,三名國際學生並排坐在長凳上。已經知道？ （1）蘇丹學生右邊兩人中至少有一個是法國學生。 （2）法國學生左邊的兩個人中還有一個法國學生。 (3) 男孩左邊的兩個人中至少有一個是女孩。 （4）女孩右邊的兩個人其中一人也是女孩。,"So, for these three people, is the following judgment true?",那麼，對於這三個人來說，下面的判斷是否正確呢？,"['Sudanese girls and French boys. French boys.', 'Sudanese boys, French boys, French girls.', 'Sudanese girls, French girls, French girls.', 'Sudanese girls, French girls, French boys.']","[""蘇丹女孩和法國男孩。法國男孩。"", ""蘇丹男孩，法國男孩，法國女孩。"", ""蘇丹女孩，法國女孩，法國女孩。"", ""蘇丹女孩，法國女孩，法國男孩。""]"
a,"Xiao Wang, Xiao Li and Xiao Zhang are going to climb the mountain. The weather forecast said it might rain today. Around the weather forecast, three people argued. Xiao Wang? ""It may rain today. That does not exclude today or it may not rain. Let's go hiking. Xiao Li?"" It might rain today, which means that it is going to rain today. Let's not go climbing. ""Xiao Zhang?"" It may rain today. It just means that it is not necessary for you to decide whether to rain or not to climb the mountain today. """,小王、小李和小張要去爬山。天氣預報說今天可能會下雨。圍繞著天氣預報，三個人爭論起來。小王？ “今天可能會下雨。不排除今天也可能不下雨。我們去爬山吧，小李？”今天可能會下雨，也就是說今天要下雨。我們別去爬山了。 “小張？”今天可能會下雨。這只意味著你不需要決定今天是否下雨爬山。 ”,"Understanding of the weather forecast, out of three people",三人對天氣預報的了解,"['Xiao Wang and Xiao Zhang are correct, but Xiao Li is incorrect.', 'Xiao Wang is correct, Xiao Li and Xiao Zhang are incorrect.', 'Xiao Li is correct, Xiao Wang and Xiao Zhang are incorrect.', 'Xiao Zhang is correct, Xiao Wang and Xiao Li are incorrect.']","[""小王和小張是正確的，但小李是錯誤的。"", ""小王是正確的，小李和小張是錯誤的。"", ""小李是正確的，小王和小張是錯誤的。"", ""小張是正確的，小王和小李是錯誤的。""]"
d,"Many people who call themselves teachers are actually not teachers, because teaching is not their main source of income.",很多自稱老師的人其實並不是老師，因為教學並不是他們的主要收入來源。,The above discussion assumes the following conclusion?,上述討論假設以下結論？,"['The income of teaching cannot maintain the normal life of teachers.', 'Many people called teachers lack qualified professional knowledge and skills.', 'The amount of income is a measure that the profession is valued by society.', 'A person cannot be called a writer unless writing is the main source of his income. The situation is the same for other occupations.']","[""教學收入無法維持教師的正常生活。"", ""許多被稱為教師的人缺乏合格的專業知識和技能。"", ""收入的多少是衡量該職業是否被社會重視的標準。"", ""一個人除非寫作是他的主要收入來源，否則不能被稱為作家。其他職業的情況也是一樣的。""]"
a,"Zhao Ming, Qian Hong and Sun Jie were admitted to Peking University, Tsinghua University and Beijing Normal University. Which schools were they admitted to? The students made the following guesses? Classmate A guessed? Zhao Ming was admitted to Tsinghua University and Sun Jie was admitted to Beijing Normal University. Student B guess? Zhao Ming was admitted to Beijing Normal University, Qian Hong was admitted to Tsinghua University. Student C guess? Zhao Ming was admitted to Peking University, Sun Jie was admitted to Tsinghua University. As a result, the students' guesses were half correct.",趙明、錢紅、孫杰分別考入北京大學、清華大學、北京師範大學。他們被哪些學校錄取了？同學們做出了以下的猜測？ A同學猜到了嗎？趙明考入清華大學，孫杰考入北京師範大學。 B同學猜猜？趙明考入北京師範大學，錢宏考入清華大學。 C同學猜猜？趙明考入北大，孫杰考入清華。結果，學生們的猜測就對了一半。,"Well, their admission status is",嗯，他們的錄取狀態是,"['Zhao Ming, Qian Hong and Sun Jie were accepted by Peking University, Tsinghua University and Beijing Normal University respectively.', 'Zhao Ming, Qian Hong and Sun Jie were admitted to Tsinghua University, Beijing Normal University and Peking University respectively.', 'Zhao Ming, Qian Hong and Sun Jie were admitted to Beijing Normal University, Tsinghua University and Peking University respectively.', 'Zhao Ming, Qian Hong and Sun Jie were accepted by Peking University, Beijing Normal University and Tsinghua University respectively.']","[""趙明、錢紅、孫杰分別被北京大學、清華大學、北京師範大學錄取。"", ""趙明、錢紅、孫杰分別考入清華大學、北京師範大學、北京大學。"", ""趙明、錢紅、孫杰分別考入北京師範大學、清華大學、北京大學。"", ""趙明、錢紅、孫杰分別被北京大學、北京師範大學、清華大學錄取。""]"
b,"Someone made a suggestion to the manager of a garment factory? replace the sewing machine with a large sewing thread, so that you don't have to stop the thread frequently to change the thread, which helps reduce labor costs.",有人向服裝廠經理提出建議？將縫紉機更換為大號縫紉線，這樣就不用經常停線換線，有利於降低人工成本。,This suggestion presets the following items?,這個建議預設了以下項目？,"['The large sewing thread is not as strong as the trumpet.', 'The factory implements a hourly wage system, not a piece-rate wage system.', 'The sewing machine does not need to be shut down for regular maintenance and inspection.', 'Operators are not allowed to leave the machine during work.']","[""大號縫紉線的強度不如小號。"", ""工廠實行計時工資制，不實行計件工資制。"", ""縫紉機不需要停機進行定期維護和檢查。"", ""工作時操作人員不得離開機器。""]"
b,"Lao Li bought a watch and found that the time of the watch was 2 minutes faster than the wall clock at home every hour. Lao Li also compared the wall clock at home with the standard time published by the radio station, and found that the time of the wall clock was 2 minutes slower than the standard time every hour.",老李買了一塊手錶，發現手錶的時間每小時比家裡的掛鐘快2分鐘。老李還把家裡的掛鐘與廣播電台公佈的標準時間進行了對比，發現掛鐘的時間每小時比標準時間慢2分鐘。,The following item is the most accurate evaluation and explanation of the above reasoning?,以下項目是對上述推理最準確的評價和解釋？,"['This reasoning is correct. Because the watch is 2 minutes faster than the wall clock and the wall clock is 2 minutes slower than the standard time, the watch and the standard time are the same.', 'This theory is wrong. Because the wall clock is 2 minutes slower than standard time, these 2 minutes are standard time; the watch is 2 minutes faster than the wall clock, and these 2 minutes are not standard time. Therefore, the watch and the standard time are inconsistent.', 'This reasoning is wrong. Because the watch should not be compared with the wall clock, but should be directly compared with the standard time.', 'This reasoning is wrong. Because the comparison of watch, wall clock and radio standard time is not done at the same time.']","[""這個推理是正確的。因為手錶比掛鐘快2分鐘，而掛鐘又比標準時間慢2分鐘，所以手錶和標準時間是一樣的。"", ""這個理論是錯誤的。因為掛鐘比標準時間慢2分鐘，所以這2分鐘就是標準時間；手錶比掛鐘快2分鐘，而這2分鐘不是標準時間。因此，手錶和標準時間不一致。"", ""這種推理是錯誤的。因為手錶不應該與掛鐘進行比較，而應該直接與標準時間進行比較。"", ""這種推理是錯誤的。因為手錶、掛鐘和無線電標準時間的比較不是同時進行的。""]"
d,"A bank was stolen, and four people, A. B, C, were suspected of being detained for trial. The detection results show that the criminal is one of them. A said? ""It was Bingyu. "" B said? ""I didn't steal. "" Nei said? ""I didn't steal. "" Ding said; `` If B didn't steal, then I stole. ""It has now been ascertained that only one of them is telling lies.",銀行被盜，A、B、C四人涉嫌被拘留受審。偵查結果顯示，犯罪分子就是其中之一。阿說？ “是冰玉。”B說？ “我沒有偷。”奈說？ “我沒有偷。”丁說； ``如果B沒有偷，那麼我就偷了。 “現在已經確定，只有其中一人在撒謊。,"From the above conditions, can the following be established?",由上述條件，下列結論能否成立？,"['Part one.', 'One copy.', 'C lose.', 'Ding steals.']","[""第一部分。"", ""一份。"", ""關閉。"", ""丁搶斷。""]"
d,"The circulation of provincial reports in Province A is 10 times the circulation of provincial reports in Province B. Therefore, the people in Province A are more concerned about current news than the people in Province B.",A省的省級報告的發行量是B省的省級報告的發行量的10倍。因此，A省的人們比B省的人們更關心當前的新聞。,"The following concludes that if it is true, the above argument can be weakened most?",下面的結論是，如果屬實，上述論點最能被削弱？,"['The population of Province A is 10% of the population of Province B.', 'The area of \u200b\u200bProvince A is 5 times the area of \u200b\u200bProvince B.', 'The provincial newspapers of Province A are mainly sold in other provinces.', 'The provincial newspapers of province A are mainly sold in province B.']","[""A省人口是B省人口的10%。"", ""A省的面積是B省面積的5倍。"", ""A省的省級報紙主要銷往其他省份。"", ""A省的省級報紙主要在B省銷售。""]"
d,"After a product is sold, it is found that there are serious quality problems, the user proposes? ""Either exchange or double the compensation, the two must do one. "" The seller said? ""We cannot agree. """,產品售出後，發現存在嚴重質量問題，用戶提出？ “要么換貨，要么雙倍賠償，兩者必須做一個。”賣家說？ “我們不能同意。”,"If the seller insists on his claim, the following concludes that the seller must agree logically?",如果賣家堅持自己的主張，下面的結論是賣家在邏輯上一定同意嗎？,"['Exchange but do not double the compensation.', 'Double the compensation but do not exchange it.', 'Both exchange and double the compensation.', 'If neither the exchange nor the doubling of the compensation can be done, you must accept both the exchange and the doubling of the compensation.']","[""交換但不加倍補償。"", ""加倍補償但不交換。"", ""既可交換，又可雙倍補償。"", ""如果交換或雙倍補償均無法完成，則您必須同時接受交換和雙倍補償。""]"
d,"A headache faced by policymakers in a certain country is the so-called ""don't stay at my door"" syndrome. For example, although polls have shown time and time again that the majority of the public approve of the construction of new prisons, when policy makers formally announced plans to build a new prison in a certain place, there were always protests from nearby residents and B protests There are always ways to put the plan on hold.",令某個國家的政策制定者頭疼的是所謂的“別呆在我家門口”綜合症。例如，儘管民意調查一次又一次地顯示大多數公眾贊成修建新監獄，但當政策制定者正式宣佈在某個地方修建新監獄的計劃時，總是會引起附近居民和B的抗議。抗議總有辦法擱置計劃。,"The following also belongs to the ""don't stay at my door"" syndrome mentioned above?",下面的人也屬於上面提到的“不要呆在我家門口”綜合症嗎？,"[""a parent advocates that children infected with HIV cannot be admitted to public schools. When he knew that a child infected with HIV had entered his child's school, he immediately went through the procedures for dropping out of his child."", 'A politician advocated that all government officials must perform public registration of personal property, and he submitted a false property registration form himself.', 'A professor advocates that religious groups have an obligation to engage in charitable causes, but he refuses to donate money to support the hungry in Somalia.', 'A car manufacturer advocates international free trade of cars in order to benefit the economies of various countries, but requires its government to restrict the import of foreign-made cars.']","[""一位家長主張感染艾滋病毒的兒童不能進入公立學校。當他得知孩子就讀的學校有感染艾滋病病毒的孩子後，他立即為孩子辦理了退學手續。"", ""一位政客主張所有政府官員必須對個人財產進行公開登記，而他自己提交了一份虛假的財產登記表。"", ""一位教授主張宗教團體有義務從事慈善事業，但他拒絕捐款支持索馬里的飢餓人口。"", ""某汽車製造商主張汽車國際自由貿易，以造福各國經濟，但要求其政府限制外國製造汽車的進口。""]"
a,"A crime investigation report revealed that 60% of the serious criminal cases in a city in the past three years were committed by 350 habitual offenders who had been recorded. The report also revealed that more than half of the perpetrators of serious criminal cases were also drug addicts,",一份犯罪調查報告顯示，近三年來，全市重特大刑事案件的60%是由350名已立案慣犯所為。報告還透露，嚴重刑事案件的肇事者中一半以上也是吸毒者，,"If the above conclusions are true, then the following must be true?",如果上述結論為真，那麼下面的結論一定為真？,"['There may be no drug addicts among the 35O repeat offenders.', 'There must be drug addicts among the 350 repeat criminals.', 'Most of the 350 repeat offenders are drug addicts.', 'Most of the drug addicts are among the 35O repeat offenders.']","[""35O名重犯中可能沒有吸毒者。"", ""這350名慣犯中肯定有吸毒者。"", ""350名慣犯中大多數是吸毒者。"", ""大多數吸毒者都在這35O名重犯之中。""]"
