id,question,trans_question,choices,trans_choices,answerKey
Mercury_SC_407695,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,胡安和拉凱莎將一些物體滾下坡道。他們想看看哪個物體滾動得最遠。他們應該做什麼才能重複調查？,"{'text': ['Put the objects in groups.', 'Change the height of the ramp.', 'Choose different objects to roll.', 'Record the details of the investigation.'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""將對象分組。"", ""更改坡道的高度。"", ""選擇不同的物體來滾動。"", ""記錄調查的詳細信息。""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
Mercury_7103565,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,高壓系統阻止空氣上升到大氣中較冷的區域，在那里水可以凝結。如果高壓系統長時間停留在某個區域，最有可能出現什麼結果？,"{'text': ['fog', 'rain', 'drought', 'tornado'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""多霧路段"", ""雨"", ""乾旱"", ""龍捲風""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
MDSA_2009_5_16,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",學生們參觀了位於巴爾的摩馬里蘭太空格蘭特天文台的莫里斯·W·奧菲特望遠鏡。他們了解了恆星、行星和月亮。學生們記錄了以下信息。 • 星星圖案保持不變，但它們在天空中的位置似乎發生了變化。 • 太陽、行星和月亮似乎在天空中移動。 • 比鄰星是距離太陽系最近的恆星。 • 北極星是一顆恆星，屬於北斗七星星團的一部分。哪句話最能解釋為什麼太陽每天都會在天空中移動？,"{'text': ['The sun revolves around Earth.', 'Earth rotates around the sun.', 'The sun revolves on its axis.', 'Earth rotates on its axis.'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""太陽繞著地球轉。"", ""地球繞太陽旋轉。"", ""太陽繞其軸旋轉。"", ""地球繞其軸旋轉。""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
Mercury_7027230,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,哪個主題領域最適合研究以找到減少人類造成的環境問題的方法？,"{'text': ['converting sunlight into electricity', 'looking for new coal reserves', 'finding reservoirs that contain oil', 'converting forests into farmland'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""將陽光轉化為電能"", ""尋找新的煤炭儲量"", ""尋找含有石油的儲層"", ""將森林轉變為農田""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
Mercury_SC_405487,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",有一年，公園裡的橡樹開始結出比平常更多的橡子。第二年，公園裡的花栗鼠數量也增加了。哪個最能解釋為什麼第二年有更多的花栗鼠？,"{'text': ['Shady areas increased.', 'Food sources increased.', 'Oxygen levels increased.', 'Available water increased.'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""陰涼區域增加。"", ""食物來源增加了。"", ""氧氣含量增加。"", ""可用水量增加。""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
Mercury_7032743,Which characteristic of a cheetah is more likely to be learned rather than inherited?,獵豹的哪些特徵更有可能是後天習得而不是遺傳？,"{'text': ['speed', 'a spotted coat', 'hunting strategies', 'claws that do not retract'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""速度"", ""有斑點的外套"", ""狩獵策略"", ""不縮回的爪子""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
Mercury_7205135,How are the particles in a block of iron affected when the block is melted?,當鐵塊熔化時，鐵塊中的顆粒會受到怎樣的影響？,"{'text': ['The particles gain mass.', 'The particles contain less energy.', 'The particles move more rapidly.', 'The particles increase in volume.'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""粒子獲得質量。"", ""粒子含有較少的能量。"", ""粒子移動得更快。"", ""顆粒體積增大。""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
MDSA_2007_4_52,Plants and animals need food for growth. What happens to most of the food that plants produce?,植物和動物需要食物才能生長。植物產生的大部分食物發生了什麼？,"{'text': ['Food is released as gas.', 'Food is converted to water.', 'Food is stored for future use.', 'Food is used to absorb sunlight.'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""食物以氣體形式釋放。"", ""食物轉化為水。"", ""食物被儲存以供將來使用。"", ""食物是用來吸收陽光的。""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
Mercury_7103215,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,一名學生想要確定大蒜對真菌生長的影響。幾個真菌培養物樣品在等量的瓊脂和光照中生長。每個樣品都含有不同量的大蒜。這項調查的自變量是什麼？,"{'text': ['amount of agar', 'amount of light', 'amount of garlic', 'amount of growth'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""瓊脂用量"", ""光量"", ""大蒜 量"", ""增長量""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
Mercury_192168,Scientific models are very common. For which purpose below would a physical model be least helpful?,科學模型很常見。對於以下哪個目的，物理模型最沒有幫助？,"{'text': ['simulating scientific phenomena', 'simplifying a complex idea', 'allowing visualization', 'displaying data'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""模擬科學現象"", ""簡化複雜的想法"", ""允許可視化"", ""顯示數據""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
