question,trans_question,answer,passage,trans_passage
does ethanol take more energy make that produces,生產乙醇需要更多的能量嗎,False,"All biomass goes through at least some of these steps: it needs to be grown, collected, dried, fermented, distilled, and burned. All of these steps require resources and an infrastructure. The total amount of energy input into the process compared to the energy released by burning the resulting ethanol fuel is known as the energy balance (or ``energy returned on energy invested''). Figures compiled in a 2007 report by National Geographic Magazine point to modest results for corn ethanol produced in the US: one unit of fossil-fuel energy is required to create 1.3 energy units from the resulting ethanol. The energy balance for sugarcane ethanol produced in Brazil is more favorable, with one unit of fossil-fuel energy required to create 8 from the ethanol. Energy balance estimates are not easily produced, thus numerous such reports have been generated that are contradictory. For instance, a separate survey reports that production of ethanol from sugarcane, which requires a tropical climate to grow productively, returns from 8 to 9 units of energy for each unit expended, as compared to corn, which only returns about 1.34 units of fuel energy for each unit of energy expended. A 2006 University of California Berkeley study, after analyzing six separate studies, concluded that producing ethanol from corn uses much less petroleum than producing gasoline.",所有生物質至少都會經歷以下一些步驟：需要生長、收集、乾燥、發酵、蒸餾和燃燒。所有這些步驟都需要資源和基礎設施。輸入到該過程中的能量總量與燃燒所得乙醇燃料所釋放的能量相比，被稱為能量平衡（或“能量投資回報的能量”）。國家地理雜誌 2007 年的一份報告中彙編的數據表明，美國生產的玉米乙醇的效果並不理想：需要 1 個單位的化石燃料能源才能從所得乙醇中生產 1.3 個能源單位。巴西生產的甘蔗乙醇的能源平衡更為有利，需要 1 單位的化石燃料能源才能生產 8 單位的乙醇。能量平衡估計不容易產生，因此已經生成了大量相互矛盾的此類報告。例如，一項單獨的調查報告稱，用甘蔗生產乙醇需要熱帶氣候才能高效生長，每消耗一單位可回收 8 至 9 個單位的能源，而玉米僅回收約 1.34 個單位的燃料能源每消耗一個單位的能量。加州大學伯克利分校 2006 年的一項研究在分析了六項獨立研究後得出結論，用玉米生產乙醇比生產汽油消耗的石油少得多。
is house tax and property tax are same,房屋稅和房產稅是一樣的嗎,True,"Property tax or 'house tax' is a local tax on buildings, along with appurtenant land. It is and imposed on the Possessor (not the custodian of property as per 1978, 44th amendment of constitution). It resembles the US-type wealth tax and differs from the excise-type UK rate. The tax power is vested in the states and is delegated to local bodies, specifying the valuation method, rate band, and collection procedures. The tax base is the annual rental value (ARV) or area-based rating. Owner-occupied and other properties not producing rent are assessed on cost and then converted into ARV by applying a percentage of cost, usually four percent. Vacant land is generally exempt. Central government properties are exempt. Instead a 'service charge' is permissible under executive order. Properties of foreign missions also enjoy tax exemption without requiring reciprocity. The tax is usually accompanied by service taxes, e.g., water tax, drainage tax, conservancy (sanitation) tax, lighting tax, all using the same tax base. The rate structure is flat on rural (panchayat) properties, but in the urban (municipal) areas it is mildly progressive with about 80% of assessments falling in the first two brackets.",財產稅或“房屋稅”是對建築物及其附屬土地徵收的地方稅。它是強加給所有者的（不是 1978 年憲法第 44 修正案規定的財產保管人）。它類似於美國型財富稅，但不同於英國消費稅型稅率。稅收權力屬於各州，並委託給地方機構，規定估價方法、稅率範圍和徵收程序。稅基是年租金值 (ARV) 或基於區域的評級。自住房產和其他不產生租金的房產根據成本進行評估，然後通過應用一定比例的成本（通常為 4%）將其轉換為 ARV。空置土地一般是免稅的。中央政府財產除外。相反，行政命令允許收取“服務費”。外國使團的財產也享受免稅，無需互惠。該稅通常伴隨著服務稅，例如水稅、排水稅、保護（衛生）稅、照明稅，均使用相同的稅基。農村 (panchayat) 房產的稅率結構持平，但在城市 (市政) 地區，稅率結構略有進步，約 80% 的評估屬於前兩個等級。
is pain experienced in a missing body part or paralyzed area,身體缺失部位或癱瘓部位是否感到疼痛,True,"Phantom pain sensations are described as perceptions that an individual experiences relating to a limb or an organ that is not physically part of the body. Limb loss is a result of either removal by amputation or congenital limb deficiency. However, phantom limb sensations can also occur following nerve avulsion or spinal cord injury.",幻痛感覺被描述為個體對不屬於身體的肢體或器官的感知。肢體喪失是由於截肢切除或先天性肢體缺陷造成的。然而，神經撕脫或脊髓損傷後也可能出現幻肢感覺。
is harry potter and the escape from gringotts a roller coaster ride,哈利波特與古靈閣逃亡是坐過山車嗎,True,"Harry Potter and the Escape from Gringotts is an indoor steel roller coaster at Universal Studios Florida, a theme park located within the Universal Orlando Resort. Similar to dark rides, the roller coaster utilizes special effects in a controlled-lighting environment and also employs motion-based 3-D projection of both animation and live-action sequences to enhance the experience. The ride, which is themed to the Gringotts Wizarding Bank, became the flagship attraction for the expanded Wizarding World of Harry Potter when it opened on July 8, 2014.",哈利·波特與古靈閣大逃亡是佛羅里達環球影城的室內鋼製過山車，該主題公園位於奧蘭多環球影城度假村內。與黑暗遊樂設施類似，過山車在受控照明環境中利用特殊效果，並採用動畫和真人序列的基於運動的 3D 投影來增強體驗。該遊樂設施以古靈閣魔法銀行為主題，於 2014 年 7 月 8 日開業，成為擴建後的哈利波特魔法世界的旗艦景點。
is there a difference between hydroxyzine hcl and hydroxyzine pam,鹽酸羥嗪和帕姆羥嗪有區別嗎,True,"Hydroxyzine preparations require a doctor's prescription. The drug is available in two formulations, the pamoate and the dihydrochloride or hydrochloride salts. Vistaril, Equipose, Masmoran, and Paxistil are preparations of the pamoate salt, while Atarax, Alamon, Aterax, Durrax, Tran-Q, Orgatrax, Quiess, and Tranquizine are of the hydrochloride salt.",羥嗪製劑需要醫生處方。該藥物有兩種劑型：雙羥萘酸鹽和二鹽酸鹽或鹽酸鹽。 Vistaril、Equipose、Masmoran 和 Paxistil 是雙羥萘酸鹽製劑，而 Atarax、Alamon、Aterax、Durrax、Tran-Q、Orgatrax、Quiess 和 Tranquizine 是鹽酸鹽。
is barq's root beer a pepsi product,barq&#39;s root beer是百事可樂產品嗎,False,"Barq's /ˈbɑːrks/ is an American soft drink. Its brand of root beer is notable for having caffeine. Barq's, created by Edward Barq and bottled since the turn of the 20th century, is owned by the Barq family but bottled by the Coca-Cola Company. It was known as Barq's Famous Olde Tyme Root Beer until 2012.",Barq&#39;s /ˈbɑːrks/ 是一種美國軟飲料。其品牌的根汁汽水因含有咖啡因而聞名。 Barq&#39;s 由愛德華·巴克 (Edward Barq) 創建，自 20 世紀初開始裝瓶，歸巴克家族所有，但由可口可樂公司裝瓶。 2012 年之前，它一直被稱為 Barq&#39;s Famous Olde Tyme Root Beer。
can an odd number be divided by an even number,奇數可以除以偶數嗎,True,"In mathematics, parity is the property of an integer's inclusion in one of two categories: even or odd. An integer is even if it is evenly divisible by two and odd if it is not even. For example, 6 is even because there is no remainder when dividing it by 2. By contrast, 3, 5, 7, 21 leave a remainder of 1 when divided by 2. Examples of even numbers include −4, 0, 82 and 178. In particular, zero is an even number. Some examples of odd numbers are −5, 3, 29, and 73.",在數學中，奇偶性是整數包含在兩個類別之一的屬性：偶數或奇數。如果一個整數能被二整除，則該整數為偶數；如果該整數不是偶數，則該整數為奇數。例如，6 是偶數，因為除以 2 時沒有餘數。相比之下，3、5、7、21 除以 2 時餘數為 1。偶數的示例包括 -4、0、82 和 178 . 特別地，零是偶數。奇數的一些例子有 -5、3、29 和 73。
is there a word with q without u,有沒有一個單詞帶q不帶u,True,"Of the 71 words in this list, 67 are nouns, and most would generally be considered loanwords; the only modern-English words that contain Q not followed by U and are not borrowed from another language are qiana, qwerty, and tranq. However, all of the loanwords on this list are considered to be naturalised in English according to at least one major dictionary (see References), often because they refer to concepts or societal roles that do not have an accurate equivalent in English. For words to appear here, they must appear in their own entry in a dictionary; words which occur only as part of a longer phrase are not included.",在此列表中的 71 個單詞中，67 個是名詞，大多數通常被視為外來詞；唯一包含 Q 且後面不跟 U 並且不是從其他語言借用的單詞是 qiana、qwerty 和 tranq。然而，根據至少一本主要詞典（參見參考資料），此列表中的所有外來詞都被認為是英語中的自然化，通常是因為它們所指的概念或社會角色在英語中沒有準確的對應詞。對於出現在此處的單詞，它們必須出現在字典中自己的條目中；僅作為較長短語的一部分出現的單詞不包括在內。
can u drive in canada with us license,你可以用我們的駕照在加拿大開車嗎,True,Persons driving into Canada must have their vehicle's registration document and proof of insurance.,駕車進入加拿大的人員必須持有車輛登記文件和保險證明。
is there a play off for third place in the world cup,世界杯有爭奪第三名的附加賽嗎,True,"The knockout stage of the 2018 FIFA World Cup was the second and final stage of the competition, following the group stage. It began on 30 June with the round of 16 and ended on 15 July with the final match, held at the Luzhniki Stadium in Moscow. The top two teams from each group (16 in total) advanced to the knockout stage to compete in a single-elimination style tournament. A third place play-off was also played between the two losing teams of the semi-finals.",2018年世界杯淘汰賽是繼小組賽之後的第二個也是最後一個階段。比賽於 6 月 30 日以 16 強賽開始，並於 7 月 15 日在莫斯科盧日尼基體育場舉行的決賽結束。每組前兩名（共16支球隊）晉級淘汰賽階段，進行單敗淘汰制的比賽。半決賽兩支負隊之間還進行了季軍爭奪賽。
