source,meaning,options,label
"字詞名:天文 
部首字:大 
注音:ㄊㄧㄢ　ㄨㄣˊ 
漢語拼音:tiān wén 
釋義:自然界中，日月星辰及風、雲、雨、雪等一切現象。[例]他博學多聞，上知天文，下知地理。",自然界中，日月星辰及風、雲、雨、雪等一切現象。,"['天庭', '天文', '延擱', '集合']",1
"字詞名:捲鋪蓋 
部首字:手 
注音:ㄐㄩㄢˇ　ㄆㄨ　ㄍㄞˋ 
漢語拼音:juǎn pū gài 
釋義:收拾行李。比喻遭解僱。[例]明天起他就要捲鋪蓋，另謀他職了。",收拾行李。比喻遭解僱。,"['捲鋪蓋', '服裝', '燈謎', '窄']",0
"字詞名:萬幸 
部首字:禸 
注音:ㄨㄢˋ　ㄒㄧㄥˋ 
漢語拼音:wàn xìng 
釋義:僥倖、非常幸運。[例]他能逃過那場災難，真是萬幸。",僥倖、非常幸運。,"['萬幸', '小丑', '輪流', '至今']",0
"字詞名:廢弛 
部首字:广 
注音:ㄈㄟˋ　ㄔˊ 
漢語拼音:fèi chí 
釋義:廢棄鬆弛，效力不彰。[例]綱紀廢弛是社會大亂之始。",廢棄鬆弛，效力不彰。,"['右邊', '歸天', '新任', '廢弛']",3
"字詞名:娣 
部首字:女 
注音:ㄉㄧˋ 
漢語拼音:dì 
釋義:1.古代女子同事一夫，年長者稱年幼者為「娣」。
2.稱謂。古時稱丈夫的弟媳為「娣」，丈夫的嫂子為「姒」。
3.稱謂。古時泛稱妹妹為「娣」。[例]姊娣",稱謂。古時稱丈夫的弟媳為「娣」，丈夫的嫂子為「姒」,"['肉乾', '娣', '誤入歧途', '默默無聞']",1
"字詞名:待 
部首字:彳 
注音:ㄉㄞˋ 
漢語拼音:dài 
釋義:1.等候。[例]等待
2.對待、照顧。[例]優待、款待、待人之道
3.將要、打算。[例]我正待外出，不料卻下起大雨來了。",將要、打算。,"['待', '防颱', '浮生', '缺考']",0
"字詞名:啞劇 
部首字:口 
注音:ㄧㄚˇ　ㄐㄩˋ 
漢語拼音:yǎ jù 
釋義:一種不用言語，只用動作、姿態來表達劇情的戲劇。　△默劇",一種不用言語，只用動作、姿態來表達劇情的戲劇。　△默,"['啞劇', '萬籟無聲', '體能', '驚駭']",0
"字詞名:玉石俱焚 
部首字:玉 
注音:ㄩˋ　ㄕˊ　ㄐㄩˋ　ㄈㄣˊ 
漢語拼音:yù shí jù fén 
釋義:美玉和石頭一同被燒毀。比喻不論好壞，一起毀滅。語出《書經．胤征》。[例]她不甘心向惡勢力屈服，終於選擇了這個玉石俱焚的結局。",美玉和石頭一同被燒毀。比喻不論好壞，一起毀滅。語出《書經．胤征》。,"['直挺挺', '玉石俱焚', '赤子', '顥']",1
"字詞名:彿 
部首字:彳 
注音:ㄈㄨˊ 
漢語拼音:fú 
釋義:→彷彿",→彷,"['過意不去', '原籍', '源自', '彿']",3
"字詞名:新婚燕爾 
部首字:斤 
注音:ㄒㄧㄣ　ㄏㄨㄣ　ㄧㄢˋ　ㄦˇ 
漢語拼音:xīn hūn yàn ěr 
釋義:形容新婚時歡樂又甜蜜的生活。[例]結婚近半年了，他們仍然沉醉在新婚燕爾的生活之中。",形容新婚時歡樂又甜蜜的生活。,"['小組', '新婚燕爾', '詬病', '推薦']",1
"字詞名:多寡 
部首字:夕 
注音:ㄉㄨㄛ　ㄍㄨㄚˇ 
漢語拼音:duō guǎ 
釋義:數量上多或少。[例]大家有錢出錢，有力出力，多寡不拘。",數量上多或少。,"['多寡', '掙扎', '雲層', '僱用']",0
"字詞名:臺灣海峽 
部首字:至 
注音:ㄊㄞˊ　ㄨㄢ　ㄏㄞˇ　ㄒㄧㄚˊ 
漢語拼音:tái wān hǎi xiá 
釋義:位於臺灣本島和福建之間的海峽。自東北向西南走向，最狹處僅130公里。[例]臺灣島東瀕太平洋，西隔臺灣海峽與福建省相望。",位於臺灣本島和福建之間的海峽。自東北向西南走向，最狹處僅130公里。,"['淨利', '臺灣海峽', '否認', '委靡']",1
"字詞名:銅 
部首字:金 
注音:ㄊㄨㄥˊ 
漢語拼音:tóng 
釋義:化學元素。符號為Cu。淡紅色，柔韌有金屬光澤，富延展性，為良好的導電、導熱體。廣泛運用於工業、工程與藝術等方面，可製貨幣、器械、導線、電鑄板等。",化學元素。符號為Cu。淡紅色，柔韌有金屬光澤，富延展性，為良好的導電、導熱體。廣泛運用於工業、工程與藝術等方面，可製貨幣、器械、導線、電鑄板等,"['搜索', '銅', '歉收', '湔雪']",1
"字詞名:遊民 
部首字:辵 
注音:ㄧㄡˊ　ㄇㄧㄣˊ 
漢語拼音:yóu mín 
釋義:無固定住所，四處遊蕩的人。[例]快過年了，慈善團體將為街頭遊民舉辦「寒冬送暖」的活動。",無固定住所，四處遊蕩的人。,"['車身', '遊民', '撥用', '倒映']",1
"字詞名:募捐 
部首字:力 
注音:ㄇㄨˋ　ㄐㄩㄢ 
漢語拼音:mù juān 
釋義:募集捐款。[例]每逢歲末，慈善團體總會向各界募捐，用以濟助貧苦無依的人。",募集捐款。,"['募捐', '舀子', '黨證', '愛國獎券']",0
"字詞名:義弟 
部首字:羊 
注音:ㄧˋ　ㄉㄧˋ 
漢語拼音:yì dì 
釋義:稱謂。稱無血源關係，而經由結拜相認的弟弟。[例]他與義弟感情深厚，比親兄弟還要好。",稱謂。稱無血源關係，而經由結拜相認的弟弟。,"['突破', '義弟', '咫尺', '氣急敗壞']",1
"字詞名:浪人 
部首字:水 
注音:ㄌㄤˋ　ㄖㄣˊ 
漢語拼音:làng rén 
釋義:日本幕府時代，德川家管轄六十個藩，各藩主門上養有許多武士，後藩主互鬥，被滅藩的門下武士失去封祿、離開主家，成為失業或無業的武士，便稱為「浪人」。[例]這部電影是描寫日本浪人的故事。",日本幕府時代，德川家管轄六十個藩，各藩主門上養有許多武士，後藩主互鬥，被滅藩的門下武士失去封祿、離開主家，成為失業或無業的武士，便稱為「浪人」。,"['併入', '洪亮', '罵人', '浪人']",3
"字詞名:著迷 
部首字:艸 
注音:ㄓㄠˊ　ㄇㄧˊ 
漢語拼音:zháo mí 
釋義:入迷，極端迷戀。[例]老奶奶講的故事很動聽，孩子們聽得都著迷了。",入迷，極端迷戀。,"['著迷', '呈交', '弱小', '謬論']",0
"字詞名:祭典 
部首字:示 
注音:ㄐㄧˋ　ㄉㄧㄢˇ 
漢語拼音:jì diǎn 
釋義:祭祀的儀式、典禮。[例]豐年祭是阿美族最重要的祭典。",祭祀的儀式、典禮。,"['輕重', '祭典', '繾', '賭場']",1
"字詞名:逸聞 
部首字:辵 
注音:ㄧˋ　ㄨㄣˊ 
漢語拼音:yì wén 
釋義:正史未記載的傳聞。[例]歷史人物的逸聞，往往是戲劇的題材。",正史未記載的傳聞。,"['整人遊戲', '逸聞', '圓圈', '邪魔']",1
"字詞名:終點 
部首字:糸 
注音:ㄓㄨㄥ　ㄉㄧㄢˇ 
漢語拼音:zhōng diǎn 
釋義:道路或旅途結束的地方。[例]我們來賽跑！誰先跑到終點，誰就是贏家。",道路或旅途結束的地方。,"['終點', '閱卷', '龐然', '車']",0
"字詞名:八寶飯 
部首字:八 
注音:ㄅㄚ　ㄅㄠˇ　ㄈㄢˋ 
漢語拼音:bā bǎo fàn 
釋義:一種甜點。以適量的糯米、蓮子、紅棗、黑棗、紅豆沙、桂圓肉、葡萄乾、糖、豬油（或植物油）等材料配合製成。",一種甜點。以適量的糯米、蓮子、紅棗、黑棗、紅豆沙、桂圓肉、葡萄乾、糖、豬油（或植物油）等材料配合製成,"['既然', '結識', '八寶飯', '凜']",2
"字詞名:有限 
部首字:月 
注音:ㄧㄡˇ　ㄒㄧㄢˋ 
漢語拼音:yǒu xiàn 
釋義:有一定的限度。[例]經濟學就是將有限資源作最有效運用的學問。",有一定的限度。,"['有限', '受寵', '典型', '歪打正著']",0
"字詞名:灰心喪氣 
部首字:火 
注音:ㄏㄨㄟ　ㄒㄧㄣ　ㄙㄤˋ　ㄑㄧˋ 
漢語拼音:huī xīn sàng qì 
釋義:心灰意冷，氣餒不振。[例]由於計畫案被批評的一無是處，所以每一個人都灰心喪氣。",心灰意冷，氣餒不振。,"['四方', '溝渠', '斑剝', '灰心喪氣']",3
"字詞名:玉人 
部首字:玉 
注音:ㄩˋ　ㄖㄣˊ 
漢語拼音:yù rén 
釋義:本指用玉雕成的人像。後比喻神采俊秀的人。多用以指女子。[例]拂牆花影動，疑是玉人來。（唐．元稹《鶯鶯傳》）",本指用玉雕成的人像。後比喻神采俊秀的人。多用以指女子。,"['聊', '的當', '扛', '玉人']",3
"字詞名:捲進 
部首字:手 
注音:ㄐㄩㄢˇ　ㄐㄧㄣˋ 
漢語拼音:juǎn jìn 
釋義:被牽扯入某些爭端之內。[例]他不幸被捲進這場風波，顯得相當無奈。",被牽扯入某些爭端之內。,"['悲傷', '推舉', '捲進', '歷經']",2
"字詞名:停車 
部首字:人 
注音:ㄊㄧㄥˊ　ㄔㄜ 
漢語拼音:tíng chē 
釋義:1.停止車輛的行駛。[例]行車時如果碰到警方臨檢，應自動停車受驗。
2.停放車輛。[例]路邊劃有紅線的地方，嚴禁停車。",停放車輛。,"['奉迎', '腦量', '哭窮', '停車']",3
"字詞名:皇位 
部首字:白 
注音:ㄏㄨㄤˊ　ㄨㄟˋ 
漢語拼音:huáng wèi 
釋義:皇帝的寶座。[例]朱元璋經過多年的奮戰，終於登上皇位。",皇帝的寶座。,"['皇位', '茄', '逃脫', '大方向']",0
"字詞名:蝌蚪 
部首字:虫 
注音:ㄎㄜ　ㄉㄡˇ 
漢語拼音:kē dǒu 
釋義:蛙或蟾蜍的水生幼體。背為黃褐色或黑色，身體呈橢圓形，有鰓，尾巴大而側扁。大多為草食。成長時先生後肢，再生前肢，尾巴逐漸縮小到不留痕跡，最後變成蛙或蟾蜍。[例]老師要學生飼養蝌蚪，並且加以觀察和記錄它的生長狀態。　△科斗、蝌子、懸針◎",蛙或蟾蜍的水生幼體。背為黃褐色或黑色，身體呈橢圓形，有鰓，尾巴大而側扁。大多為草食。成長時先生後肢，再生前肢，尾巴逐漸縮小到不留痕跡，最後變成蛙或蟾蜍。,"['勉強', '魁偉', '蝌蚪', '預測']",2
"字詞名:牴觸 
部首字:牛 
注音:ㄉㄧˇ　ㄔㄨˋ 
漢語拼音:dǐ chù 
釋義:衝突、矛盾。[例]一般法令與憲法相牴觸時，則以憲法為準。",衝突、矛盾。,"['馴服', '春假', '牴觸', '了不得']",2
"字詞名:併 
部首字:人 
注音:ㄅㄧㄥˋ 
漢語拼音:bìng 
釋義:合在一起。[例]合併、併攏、併吞",合在一起。,"['領先群倫', '味同嚼蠟', '併', '急進']",2
"字詞名:秉 
部首字:禾 
注音:ㄅㄧㄥˇ 
漢語拼音:bǐng 
釋義:1.用手執握。[例]秉燭、秉筆直書
2.主持、掌握。[例]秉政、秉國、秉公處理
3.古代計算容量的單位。一秉等於十六斛。",古代計算容量的單位。一秉等於十六斛,"['虛火', '培植', '碰釘子', '秉']",3
"字詞名:新聞稿 
部首字:斤 
注音:ㄒㄧㄣ ㄨㄣˊ ㄍㄠˇ 
漢語拼音:xīn wén gǎo 
釋義:機關團體或個人發給傳播媒體，具有新聞價值的文件。[例]電影公司為宣傳即將上映的新片，陸續發出許多新聞稿。",機關團體或個人發給傳播媒體，具有新聞價值的文件。,"['根苗', '新聞稿', '掛羊頭，賣狗肉', '梃']",1
"字詞名:保守 
部首字:人 
注音:ㄅㄠˇ　ㄕㄡˇ 
漢語拼音:bǎo shǒu 
釋義:行為或觀念上傾向於舊有的傳統、制度或習慣，而缺乏勇於創新的企圖。[例]他的作風比較保守，所以不會參加這種舞會。",行為或觀念上傾向於舊有的傳統、制度或習慣，而缺乏勇於創新的企圖。,"['南迴鐵路', '保守', '黝', '現身']",1
"字詞名:愜 
部首字:心 
注音:ㄑㄧㄝˋ 
漢語拼音:qiè 
釋義:合適、滿足。[例]愜意",合適、滿足。,"['孤僻', '愜', '縴', '叔姪']",1
"字詞名:立功 
部首字:立 
注音:ㄌㄧˋ　ㄍㄨㄥ 
漢語拼音:lì gōng 
釋義:建立功績。[例]殺敵立功、戴罪立功",建立功績。,"['卵細胞', '肇始', '意識', '立功']",3
"字詞名:通財 
部首字:辵 
注音:ㄊㄨㄥ　ㄘㄞˊ 
漢語拼音:tōng cái 
釋義:互通錢財。[例]朋友有通財之義。",互通錢財。,"['砥', '遲到', '通財', '立身']",2
"字詞名:融 
部首字:虫 
注音:ㄖㄨㄥˊ 
漢語拼音:róng 
釋義:1.消溶、溶化。[例]融合、融雪、冰融瓦解
2.調和。[例]融會貫通、水乳交融
3.流通。[例]金融",調和。,"['竊案', '融', '迴盪', '田地']",1
"字詞名:詮 
部首字:言 
注音:ㄑㄩㄢˊ 
漢語拼音:quán 
釋義:解釋、說明事理。[例]詮釋",解釋、說明事理。,"['幡然', '戀歌', '詮', '毆擊']",2
"字詞名:秀髮 
部首字:禾 
注音:ㄒㄧㄡˋ　ㄈㄚˇ 
漢語拼音:xiù fǎ 
釋義:對女子頭髮的美稱。[例]她有一頭烏黑亮麗的秀髮。",對女子頭髮的美稱。,"['秀髮', '囪', '涉足', '料峭']",0
"字詞名:允准 
部首字:儿 
注音:ㄩㄣˇ　ㄓㄨㄣˇ 
漢語拼音:yǔn zhǔn 
釋義:答應、許可。[例]請你允准我請假兩天。",答應、許可。,"['投稿', '允准', '呆板', '鱈']",1
"字詞名:坶 
部首字:土 
注音:ㄇㄨˇ 
漢語拼音:mǔ 
釋義:地名用字。如桃園市大溪區有阿坶坪。",地名用字。如桃園市大溪區有阿坶坪,"['收回', '穀賤傷農', '坶', '搖搖欲墜']",2
"字詞名:增添 
部首字:土 
注音:ㄗㄥ　ㄊㄧㄢ 
漢語拼音:zēng tiān 
釋義:加添。[例]真不好意思，給您增添了許多麻煩！",加添。,"['大拜拜', '勤快', '丫', '增添']",3
"字詞名:燭光 
部首字:火 
注音:ㄓㄨˊ　ㄍㄨㄤ 
漢語拼音:zhú guāng 
釋義:1.蠟燭燃燒時所發出的光芒。[例]燭光在夜裡跳動閃耀，更增添一份浪漫。
2.量詞。計算發光強度的單位。當白金到達鎔點時，每六十分之一平方公分的面積所發出的光強度，稱為「一燭光」。[例]六十燭光的燈泡",1.蠟燭燃燒時所發出的光芒。,"['速度', '鉸', '白血病', '燭光']",3
"字詞名:當差 
部首字:田 
注音:ㄉㄤ　ㄔㄞ 
漢語拼音:dāng chāi 
釋義:1.工作。[例]他在郵局當差已有十幾年了。
2.輪值當班。[例]今天晚上該我當差，所以不能回家吃晚飯了。",1.工作。,"['預期', '帳簿', '當差', '弄假成真']",2
"字詞名:伸冤 
部首字:人 
注音:ㄕㄣ　ㄩㄢ 
漢語拼音:shēn yuān 
釋義:申訴洗刷冤屈。[例]包公是中國歷史上公正廉明，專為百姓伸冤的好官。",申訴洗刷冤屈。,"['刀片', '苦瓜', '贍', '伸冤']",3
"字詞名:袖手 
部首字:衣 
注音:ㄒㄧㄡˋ　ㄕㄡˇ 
漢語拼音:xiù shǒu 
釋義:手藏在袖子裡。比喻在一旁觀看而不肯參與其事。[例]袖手不管、袖手旁觀",手藏在袖子裡。比喻在一旁觀看而不肯參與其事。,"['口誅筆伐', '袖手', '熟手', '讚賞']",1
"字詞名:瞷 
部首字:目 
注音:ㄐㄧㄢˋ 
漢語拼音:jiàn 
釋義:窺視、偵察。[例]吾將瞷良人之所之也。（《孟子．離婁下》）",窺視、偵察。,"['母語', '瞷', '體恤', '增援']",1
"字詞名:打罵教育 
部首字:手 
注音:ㄉㄚˇ　ㄇㄚˋ　ㄐㄧㄠˋ　ㄩˋ 
漢語拼音:dǎ mà jiào yù 
釋義:利用打罵為手段逼迫受教者學習的教育方式。[例]打罵教育已經不符合現代的教育潮流。",利用打罵為手段逼迫受教者學習的教育方式。,"['歐普藝術', '打罵教育', '精湛', '包班制']",1
"字詞名:肄業 
部首字:聿 
注音:ㄧˋ　ㄧㄝˋ 
漢語拼音:yì yè 
釋義:修習學業。通常指未能畢業或尚未畢業而言。[例]他大三時因故休學，所以目前學歷是大學肄業。",修習學業。通常指未能畢業或尚未畢業而言。,"['肄業', '自始至終', '病危', '琵琶']",0
"字詞名:無異議 
部首字:火 
注音:ㄨˊ　ㄧˋ　ㄧˋ 
漢語拼音:wú yì yì 
釋義:不反對或沒有不同意見。[例]本案全體無異議通過，表示大家已取得共識了。",不反對或沒有不同意見。,"['書院', '獎項', '總匯', '無異議']",3
"字詞名:鬥志高昂 
部首字:鬥 
注音:ㄉㄡˋ　ㄓˋ　ㄍㄠ　ㄤˊ 
漢語拼音:dòu zhì gāo áng 
釋義:充滿奮發挑戰的精神。[例]在加油聲中，球員個個鬥志高昂，努力奮戰。",充滿奮發挑戰的精神。,"['忻', '鬥志高昂', '草擬', '淹']",1
"字詞名:彈丸 
部首字:弓 
注音:ㄉㄢˋ　ㄨㄢˊ 
漢語拼音:dàn wán 
釋義:1.彈弓發射所用的實心球體。[例]他玩彈弓射出去的彈丸，把李伯伯家的窗戶打破了。　△彈珠
2.比喻地方狹小。[例]彈丸之地",1.彈弓發射所用的實心球體。,"['人生觀', '等', '彈丸', '宣傳品']",2
"字詞名:老到 
部首字:老 
注音:ㄌㄠˇ　ㄉㄠˋ 
漢語拼音:lǎo dào 
釋義:辦事熟練周密。[例]他為人圓融，做事老到，頗受人敬重。",辦事熟練周密。,"['初學', '老到', '改組', '箱']",1
