source,word,options,label
"字詞名:狼藉 
部首字:犬 
注音:ㄌㄤˊ　ㄐㄧˊ 
漢語拼音:láng jí 
釋義:傳說狼群常在草地上臥息，離去時會將草地弄得一片凌亂，以消滅蹤跡。後用此語形容凌亂不堪或毫無秩序、紀律。[例]杯盤狼藉",狼藉,"['進入學問或文藝作品的深奧境界。', '動物的呼吸器官之一。以人體言，位於胸腔，分左右兩扇，左二葉，右三葉。', '傳說狼群常在草地上臥息，離去時會將草地弄得一片凌亂，以消滅蹤跡。後用此語形容凌亂不堪或毫無秩序、紀律。', '內心不安，感到過意不去。']",2
"字詞名:母系 
部首字:毋 
注音:ㄇㄨˇ　ㄒㄧˋ 
漢語拼音:mǔ xì 
釋義:1.血統上屬於母方的。[例]母系親族
2.親屬關係建立在出自同一女性祖先的關係上，是追溯繼嗣的方法之一。[例]母系社會",母系,"['誇獎、讚美。', '1.血統上屬於母方的。', '綁匪威脅被害人家屬以金錢贖回人質。', '靠外面的一邊。']",1
"字詞名:上相 
部首字:一 
注音:ㄕㄤˋ　ㄒㄧㄤˋ 
漢語拼音:shàng xiàng 
釋義:照片上的容貌神情自然好看。[例]你真上相，每張照片都好看。",上相,"['心中悔恨、悶悶不樂。', '照片上的容貌神情自然好看。', '突然。', '自然界生成萬物。']",1
"字詞名:當 
部首字:田 
注音:ㄉㄤˇ 
漢語拼音:dǎng 
釋義:匹敵、抵抗。通「擋」。[例]銳不可當、螳臂當車",當,"['一種海中的大龜。', '圍繞收攏。', '匹敵、抵抗。通「擋」。', '使人惱恨。']",2
"字詞名:贖刑 
部首字:貝 
注音:ㄕㄨˊ　ㄒㄧㄥˊ 
漢語拼音:shú xíng 
釋義:古代稱以錢財來減免罪刑的刑罰。",贖刑,"['地名用字，古書多通作「洛」。如雒河、伊雒、雒陽', '貨物價格突然上揚。', '古代稱以錢財來減免罪刑的刑罰', '鳥鳴。']",2
"字詞名:碑 
部首字:石 
注音:ㄅㄟ 
漢語拼音:bēi 
釋義:1.扁平石塊，立於地面，多用作記號或標示。[例]石碑
2.雕刻有文字或圖案，用來紀念功蹟或作為標誌的刻石。[例]界碑、墓碑、紀念碑",碑,"['雕刻有文字或圖案，用來紀念功蹟或作為標誌的刻石。', '痛苦、苦楚。', '深遠的樣子。', '1.額頭、前額。']",0
"字詞名:蓮臺 
部首字:艸 
注音:ㄌㄧㄢˊ　ㄊㄞˊ 
漢語拼音:lián tái 
釋義:佛教用語。諸佛的蓮花座位。[例]端坐於蓮臺上的佛陀，神情肅穆，令人俗慮淨盡，法喜充滿。",蓮臺,"['佛教用語。諸佛的蓮花座位。', '心裡記恨。', '迷惑眾人。', '面對著、遇到。']",0
"字詞名:頭獎 
部首字:頁 
注音:ㄊㄡˊ　ㄐㄧㄤˇ 
漢語拼音:tóu jiǎng 
釋義:第一個或最好的獎項。[例]這次園遊會抽獎活動的頭獎是電視機一臺。",頭獎,"['像袋子包裹物品般的。', '1.暗地請託、打通關節。', '因嚮往所產生的想像。', '第一個或最好的獎項。']",3
"字詞名:簪 
部首字:竹 
注音:ㄗㄢ 
漢語拼音:zān 
釋義:1.古人用來固定髮髻或頭冠的長針。[例]髮簪、頭簪　◎
2.在頭上插、戴。[例]簪花、簪筆",簪,"['在頭上插、戴。', '對人的態度寬厚或嚴厲能交互的使用。', '一個人因行為失當，而使親人痛心，仇人稱快。', '1.平均。']",0
"字詞名:拜壽 
部首字:手 
注音:ㄅㄞˋ　ㄕㄡˋ 
漢語拼音:bài shòu 
釋義:恭賀尊長生日。[例]明天要去向爺爺拜壽，你打算送什麼禮物？",拜壽,"['立憲國家中，代表民意的最高立法機關。如美國的參議院、眾議院。', '驚惶、驚駭。', '罵人糊塗、卑鄙、可惡的話。', '恭賀尊長生日。']",3
"字詞名:震慄 
部首字:雨 
注音:ㄓㄣˋ　ㄌㄧˋ 
漢語拼音:zhèn lì 
釋義:非常驚懼、害怕的樣子。[例]剛作了一個惡夢，令他全身冒冷汗，震慄不已。",震慄,"['→于', '名門閨秀。', '非常驚懼、害怕的樣子。', '即將死亡。']",2
"字詞名:興沖沖 
部首字:臼 
注音:ㄒㄧㄥˋ　ㄔㄨㄥ　ㄔㄨㄥ 
漢語拼音:xìng chōng chōng 
釋義:興致高昂，滿心喜悅的樣子。[例]他興沖沖的跑回家，告知家人大哥得獎的消息。",興沖沖,"['1.身體的氣味。', '→蘿', '興致高昂，滿心喜悅的樣子。', '比喻極短的時間。']",2
"字詞名:特別門診 
部首字:牛 
注音:ㄊㄜˋ　ㄅㄧㄝˊ　ㄇㄣˊ　ㄓㄣˇ 
漢語拼音:tè bié mén zhěn 
釋義:為某目的而額外開設的臨時性門診。[例]醫院週年慶常以舉辦內科特別門診的方式，免費為民眾診療，以廣招徠。",特別門診,"['無人居住的房子。', '失掉。', '為某目的而額外開設的臨時性門診。', '言行、舉止失去常態，不合禮節。']",2
"字詞名:圓桌會議 
部首字:囗 
注音:ㄩㄢˊ　ㄓㄨㄛ　ㄏㄨㄟˋ　ㄧˋ 
漢語拼音:yuán zhuō huì yì 
釋義:中世紀英國亞瑟王(King Arthur）在開會時用圓形桌，使與會者不會為席位高下起爭執。除此之外，圓桌亦可免除正式會議的拘謹。因而此後稱以圓桌開會的會議為「圓桌會議」。[例]近代英國和印度曾召開圓桌會議以解決國際問題。",圓桌會議,"['汞的通稱。因其流動如水，顏色如銀，故稱為「水銀」。係常溫下唯一液態的金屬，易揮發，有劇毒。可用以製成汞鹽、溫度計、氣壓計、水銀燈、醫藥品等。', '螳螂舉起雙臂，想要阻擋車子。比喻不自量力。語本《莊子．人間世》。', '禁止一般人隨便出入的地方。', '中世紀英國亞瑟王(King Arthur）在開會時用圓形桌，使與會者不會為席位高下起爭執。除此之外，圓桌亦可免除正式會議的拘謹。因而此後稱以圓桌開會的會議為「圓桌會議」。']",3
"字詞名:非但 
部首字:非 
注音:ㄈㄟ　ㄉㄢˋ 
漢語拼音:fēi dàn 
釋義:不僅。[例]吸毒行為非但犯法，而且有害身體的健康。",非但,"['1.官方文書。', '強迫忍住。', '修畢學業。', '不僅。']",3
"字詞名:屈打成招 
部首字:尸 
注音:ㄑㄩ　ㄉㄚˇ　ㄔㄥˊ　ㄓㄠ 
漢語拼音:qū dǎ chéng zhāo 
釋義:用嚴刑拷打，逼迫人招供認罪。[例]辦案偵訊要講技巧，不可屈打成招。",屈打成招,"['用嚴刑拷打，逼迫人招供認罪。', '→甘', '舊時掌有重權的官員，遇有重犯，先行正法，而後奏聞朝廷。後比喻先採取果斷行為，再向上級報告，或先做了再說。', '最早的時期、開始的時候。']",0
"字詞名:褫 
部首字:衣 
注音:ㄔˇ 
漢語拼音:chǐ 
釋義:1.脫掉、卸下。[例]褫衣
2.解脫、革除。[例]褫職、褫奪公權",褫,"['位在眼窩內，形如球，為構成眼睛的主要部分。', '1.脫掉、卸下。', '1.如果。', '富有詩意，充滿感性氣氛的。']",1
