prompt,options,label
"根據以下列舉的教育方法，請將其分為兩類：傳統教育方法和創新教育方法。並簡要說明您如何區分它們以及有什麼證據支持您的分類。
傳統課堂教學、翻轉課堂、分組合作學習、死記硬背、專題研究、模擬實驗、線上教育","['對話生成', '提供建議', '分類', '常識推理']",2
"請根據以下房間情況，推薦一個適合的家居裝潢佈局安排。
小明剛搬到一個新家，他的臥室面積約為20平方米，有一扇大窗戶，陽光充足。他希望將床、書桌、衣櫃和一個小沙發都放進臥室。此外，他還希望能有足夠的空間在房間裡活動。請給小明提供一個合適的家居裝潢佈局安排，使房間既實用又美觀。","['提供建議', '抽取', '推薦', '摘要任務']",2
"人工智慧在醫療領域的應用越來越廣泛，例如影像診斷、病理學和藥物研發等。請解釋人工智慧在這些領域中的作用和潛在優勢，以及可能面臨的挑戰和道德問題。
人工智慧目前在醫療領域的應用包括自動分析醫學影像以辨識病變，例如癌症；在病理學中，可以篩選大量樣本，以便找到異常細胞；在藥物研發中，可以分析資料，預測可能的藥物目標和副作用。","['寫信', '常識推理', '推薦', '抽取']",1
請說明西方神秘學和東方靈性傳統在理念和實踐上的差異，並解釋為什麼它們有這些不同？,"['寫作', '情緒分析', '提供建議', '常識推理']",3
"請將以下關於地震的英文段落翻譯成中文。
Earthquakes are the result of sudden release of energy in the Earth's crust, leading to seismic waves. The intensity and magnitude of an earthquake can vary greatly depending on factors such as the depth of the focus and the distance from the epicenter. Earthquakes can cause significant damage to buildings, infrastructure, and even lead to loss of life. It is essential for governments and communities to invest in earthquake-resistant infrastructure and educate the public on how to respond during an earthquake.","['寫作', '翻譯', '抽取', '分類']",1
"請根據以下提供的資訊，分析並解釋可能會參加這個慈善晚宴的人群類型。
這個慈善晚宴是為了支持一個位於非洲的兒童教育項目。門票價格為每人5000台幣，晚宴將在台北的一家五星級酒店舉行。活動邀請了一位著名的歌手擔任表演嘉賓，並且在活動中將舉辦一個藝術品拍賣會。","['摘要任務', '文本分析', '抽取', '常識推理']",3
"請分析某個社會運動的目標和它所做的事情，以及該運動如何影響社會。
過去幾年，女權運動在全球範圍內取得了顯著的進展。這個運動主要關注性別平等和女性賦權，試圖消除性別歧視並給予女性平等的機會。女權運動所取得的成就包括推動性別平等的立法、提高女性在政治和經濟領域的參與以及改變社會對女性角色的刻板印象。","['文本分析', '抽取', '分類', '開放式生成']",0
請提供一份節能和可持續發展的生活建議清單，包括一些簡單的方法來減少能源消耗和環境污染。,"['問答', '寫信', '開放式生成', '常識推理']",2
電子商務和傳統零售業在經營模式和客戶體驗方面有哪些不同？請從以下幾個方面進行比較：1. 商品展示和選購，2. 付款方式，3. 售後服務。另外，討論這些差異對企業和消費者的影響。,"['寫作', '開放式生成', '情緒分析', '文本分析']",1
"請為一篇關於史蒂夫·賈伯斯（Steve Jobs）如何通過發明改變世界的演講撰寫一個摘要。
史蒂夫·賈伯斯是蘋果公司的創始人之一，他的發明和創新對現代科技產業產生了深遠的影響。他的蘋果電腦、iPod、iPhone和iPad等產品都改變了我們的生活方式，並促使科技產業進一步創新。此外，賈伯斯還是一位出色的公共演講者，他的演講充滿激情和創意，激勵了無數人追求夢想。","['翻譯', '摘要任務', '問答', '推薦']",1
"請將以下生物技術應用分為低風險、中風險、和高風險三種類型，並簡要解釋為什麼將其分為該風險類型。
基因編輯、生物染料、基因療法、基因工程作物、細胞再生、克隆技術、人類胚胎研究、生物能源。","['文本分析', '分類', '推薦', '翻譯']",1
"閱讀以下一段關於節能發明的文章，請用3-4句話總結作者主張的節能發明對於可持續發展的重要性。
節能發明在可持續發展中起著至關重要的作用。這些發明通常旨在降低能源消耗，減少對環境的負面影響，從而為人類創造更綠色、更健康的生活環境。在日常生活中，節能發明包括節能燈、太陽能熱水器等。此外，節能發明還可以推動經濟增長，為人們創造更多的就業機會。因此，我們應該積極支持和發展節能發明，以實現可持續發展。","['情緒分析', '提供建議', '寫信', '摘要任務']",3
"請根據以下情境，解釋房屋裝修過程中可能已經完成的工作。
小王最近買了一間舊房子，並且開始進行裝修。他已經找了一家設計公司進行室內設計，並且跟他們討論了心目中理想的家居風格。在過去的一個月裡，小王也聘請了水電師傅進行維修，並且購買了一些新家具。","['對話生成', '常識推理', '寫信', '寫作']",1
"寫一封信給品牌經理，說明如何利用社群媒體來提升品牌知名度和吸引潛在客戶。
作為品牌經理，您一定知道在當今競爭激烈的市場環境中，提升品牌知名度和吸引潛在客戶的重要性。社群媒體作為一個強大的工具，可以幫助品牌更有效地傳播其資訊，擴大市場覆蓋範圍。請您撰寫一封信，說明如何利用社群媒體來提升品牌知名度和吸引潛在客戶。","['寫信', '抽取', '翻譯', '開放式生成']",0
請說明如何有效安排志願者參與慈善活動，以讓活動順利進行並達成目標。,"['寫作', '摘要任務', '常識推理', '提供建議']",2
"請分析以下演講段落中的情緒色彩，並說明演講者可能希望傳達的訊息。
在今天的演講中，我想和大家分享一個關於設計的故事。這個故事是關於一位設計師如何通過創新思維，讓一個平凡的物品變成了一個獨特的藝術品。這個故事不僅展示了設計的力量，也讓我們重新認識到生活中的美好。","['抽取', '對話生成', '情緒分析', '文本分析']",2
根據以下描述，分析這個人目前的情緒狀態並寫出可能的原因。描述：近期工作壓力很大，晚上經常失眠，早上起不來床，對以前喜歡的事物失去興趣，覺得自己無法完成任何事情。,"['分類', '寫作', '情緒分析', '開放式生成']",2
請分析瀕危動物保護工作中野生動物庇護所和動物救助站之間的差別，以及兩者在保護瀕危動物方面的重要性。,"['提供建議', '常識推理', '分類', '文本分析']",3
請簡要說明現代建築與古典建築在設計和風格上有哪些不同之處。,"['寫作', '推薦', '摘要任務', '對話生成']",2
"請閱讀以下關於如何編排一個成功的社群媒體策略的文章段落，然後將其摘要成3-4句話。
社群媒體策略的成功關鍵在於編排各種元素，以吸引目標受眾。首先，確定目標受眾是至關重要的，因為這將影響你創建的內容類型。其次，選擇適當的社群媒體平台以達到最大的覆蓋面。最後，保持一致的品牌形象和語調，並定期檢查資料以優化策略，以確保與受眾的持續互動。","['開放式生成', '摘要任務', '文本分析', '常識推理']",1
"根據以下文字描述，請分析太陽系中共有多少顆行星？
在我們的太陽系中，有一些已知的行星。最靠近太陽的是水星，然後是金星、地球、火星、木星、土星、天王星和海王星。這些行星各自擁有獨特的特徵和條件。","['文本分析', '情緒分析', '寫信', '對話生成']",0
"請提供一些建議，幫助青少年在何時應該獨立，以及如何在成年人生活中適應和茁壯。
隨著青少年逐漸長大，家長們可能會擔心他們的孩子何時能夠獨立生活。一些青少年可能會在高中畢業後立即獨立，而另一些可能會等到大學畢業。家長和孩子們可能想知道何時是他們獨立生活的最佳時機，以及如何在成年人生活中成功地適應。","['常識推理', '開放式生成', '文本分析', '提供建議']",3
"請生成一段關於醫學和健康的對話，其中包含有關組織的資訊。對話應該涉及組織的功能、相關疾病和治療方法。
小明問媽媽關於人體的一個組織：肝臟。他想知道肝臟的功能、可能遇到的疾病以及治療方法。媽媽是一位醫生，所以她對這方面的知識非常了解。他們的對話如下：","['摘要任務', '寫作', '開放式生成', '對話生成']",3
請解釋信仰對人們的生活有哪些影響，為什麼信仰對很多人來說是重要的？,"['提供建議', '摘要任務', '對話生成', '文本分析']",3
"將以下關於著名詩人杜甫的描述翻譯成英文。
杜甫是唐朝時期著名的詩人之一, 與白居易, 李白 等人齊名。 他的詩歌充滿了對社會現實的關懷和對人民疾苦的同情, 被譽為詩史。 他的代表作品包括《春望》, 《月夜憶舍弟戍樓木四首》等。","['翻譯', '摘要任務', '推薦', '常識推理']",0
請將以下中文句子翻譯成英文：「創業者在構思新的商業模式時，需要考慮市場需求、競爭對手、創新策略等多方面因素。」,"['抽取', '問答', '提供建議', '翻譯']",3
