prompt,options,label
"請推薦一本台灣文學作品，並解釋它的優勢以及為什麼值得一讀。
我對台灣的文學作品很感興趣，特別是那些反映台灣社會和歷史變遷的作品。我喜歡敘事風格豐富且引人入勝的小說，同時也希望能從作品中獲得對台灣文化的深入了解。","['節能和可持續發展', '寵物和動物福利', '藝術和文學', '品牌和行銷']",2
"請根據以下提供的資訊，分析並解釋可能會參加這個慈善晚宴的人群類型。
這個慈善晚宴是為了支持一個位於非洲的兒童教育項目。門票價格為每人5000台幣，晚宴將在台北的一家五星級酒店舉行。活動邀請了一位著名的歌手擔任表演嘉賓，並且在活動中將舉辦一個藝術品拍賣會。","['心靈和身心健康', '財務和投資', '社會和文化議題', '資料和統計學']",2
您的公司最近的銷售業績不佳，而且客戶對品牌形象的認知度下降。請提出一系列行銷策略，以改善品牌形象並提高銷售業績。同時，該策略應針對不同年齡層的消費者。,"['心靈和身心健康', '動物和動物保護', '品牌和行銷', '假日和節日']",2
"請簡述以下家居裝潢的過程，以及如何選擇合適的家具和裝飾品來製造理想的居住環境。
選擇合適的家居裝潢風格對於創建理想的居住環境至關重要。裝潢過程涉及多個步驟，比如規劃空間、選擇顏色和燈光、購買家具和裝飾品等。在選擇家具時，應該考慮到功能性、舒適性以及與整體裝潢風格的協調。裝飾品的選擇也應該根據個人喜好和風格來進行，以便營造出舒適而美觀的居住空間。","['歷史和文化遺產', '愛情和浪漫', '法律和法規', '家庭和家居裝潢']",3
"從以下描述中選取關於創造性心理療法的主要資訊，並總結其對心理健康的影響。
創造性心理療法是一種以藝術為基礎的治療方法，包括繪畫、雕塑、寫作、音樂等。這種方法幫助個體表達他們的情感，並通過創作過程來應對心理問題。創造性心理療法被認為可以減輕焦慮、抑鬱等心理疾病的症狀，並幫助增強自尊和自信。","['職業道德和商業道德', '科技和人工智慧', '心理學和心理健康', '網路安全和隱私']",2
"請根據以下描述的商業情況，分析這位企業家的情緒以及他可能面臨的挑戰。你認為他的情緒對企業成功有何影響？
這位企業家剛創立了一家新的科技公司，他希望通過創新的產品和服務來改變市場格局。然而，市場競爭激烈，他不得不面對眾多競爭對手以及不斷變化的市場需求。在短期內，他可能需要投入大量資金和精力來擴大業務，但成功仍然充滿不確定性。","['網路安全和隱私', '心理學和心理健康', '醫學和健康', '經濟和商業']",3
假設你是一位著名作家，並收到了一位讀者來信，希望你給他提供一些建議。請回覆讀者的來信，告訴他如何在他的日常生活中安排時間來閱讀文學作品，以及為什麼文學對他的生活有益。,"['心靈和身心健康', '傳媒和新聞業', '藝術和文學', '家庭和親密關係']",2
"請為一篇關於史蒂夫·賈伯斯（Steve Jobs）如何通過發明改變世界的演講撰寫一個摘要。
史蒂夫·賈伯斯是蘋果公司的創始人之一，他的發明和創新對現代科技產業產生了深遠的影響。他的蘋果電腦、iPod、iPhone和iPad等產品都改變了我們的生活方式，並促使科技產業進一步創新。此外，賈伯斯還是一位出色的公共演講者，他的演講充滿激情和創意，激勵了無數人追求夢想。","['假日和節日', '演講和公共演講', '歷史和文化遺產', '體育和健身']",1
"給予對於一位時尚達人的服裝搭配建議，以創建一個時尚且獨特的造型，請考慮顏色搭配、圖案、以及當季流行趨勢。
這位時尚達人喜歡穿擺脫保守的服裝，偏愛鮮豔的顏色和創意的圖案。她想要嘗試一些新的搭配，以展示自己的獨特品味。目前正值秋季，流行的元素有寬鬆的上衣和長靴。","['時尚和配件', '職業和就業市場', '動物和動物保護', '慈善和志願服務']",0
"請為下面的情境生成一段對話，其中一個人想知道何時適合去探險旅行，另一個人則提供相關建議。
張先生：最近我一直在考慮去一趟探險之旅，可是不知道什麼時候是最佳的旅行時間呢？ 李小姐：其實，最佳的探險旅行時機取決於你想去的目的地和你的興趣。","['建築和設計', '社會和文化議題', '愛情和浪漫', '旅遊和探險']",3
"假設你是一位社群媒體平台的設計師，請與用戶討論社群媒體應用程式的設計，以及如何使其更具吸引力和易用性。
用戶提出了以下幾點需求：1. 更簡潔的用戶界面，避免過於繁雜的功能。2. 優化內容推薦算法，讓用戶可以根據興趣獲得更有價值的內容。3. 提高用戶資料安全性，保護用戶隱私。","['遊戲和遊戲設計', '飲食和烹飪', '音樂和音樂創作', '社群媒體和網路文化']",3
請將以下中文句子翻譯成英文：「創業者在構思新的商業模式時，需要考慮市場需求、競爭對手、創新策略等多方面因素。」,"['經濟和商業', '老年人和長者議題', '心靈和身心健康', '職業道德和商業道德']",0
"請分析某個社會運動的目標和它所做的事情，以及該運動如何影響社會。
過去幾年，女權運動在全球範圍內取得了顯著的進展。這個運動主要關注性別平等和女性賦權，試圖消除性別歧視並給予女性平等的機會。女權運動所取得的成就包括推動性別平等的立法、提高女性在政治和經濟領域的參與以及改變社會對女性角色的刻板印象。","['社會和文化議題', '家庭和親密關係', '品牌和行銷', '教育和學習']",0
"假設你是一位電子商務顧問，客戶希望提高他們的網路銷售量。請針對以下情況給予建議，如何提高網路銷售量？
客戶是一家專門生產和銷售運動鞋的公司。他們目前的銷售渠道主要為實體店面和網路平台。然而，他們的網路銷售量占總銷售量的比例較低，僅為 15%。客戶希望能在未來一年內將網路銷售量提高到 30%。","['電子商務和網路交易', '遊戲和遊戲設計', '經濟和商業', '科學和探索']",0
"請分析以下行為是否符合職業道德和商業道德的原則，並提出你的建議。一家公司，為了節省成本，安排員工在非常緊湊的時間內完成大量的工作，員工可能因此而過勞。然而，該公司的業務獲得了顯著的增長，公司也能以更低的價格吸引客戶。
一家公司為了節省成本，決定在短時間內完成許多項目。員工每天工作超過12個小時，幾乎無法休息。然而，這樣的安排使公司的業務大幅增長，並使其能夠以更具競爭力的價格吸引客戶。","['職業道德和商業道德', '遊戲和遊戲設計', '時尚和美容', '電影和電影產業']",0
請描述一位音樂家，包括他/她的音樂風格、創作過程以及對音樂界的貢獻。請讓回答具有深度和細緻度。,"['慈善和志願服務', '資料和統計學', '音樂和音樂創作', '歷史和文化遺產']",2
"請根據以下敘述，分析學生在學習創作時可能面臨的情緒挑戰。
學生在學習創作時，可能會面臨自信心不足的問題，因為他們擔心自己的作品不夠好或者不值得分享。此外，創作過程中的挫折感也是一個常見的情緒挑戰，因為學生可能無法立即獲得所需的成果。最後，面對創作時的決策困難，可能會讓學生感受到壓力和焦慮。","['演講和公共演講', '慈善和志願服務', '教育和學習', '宗教和信仰']",2
在科技和人工智慧領域，有許多傑出的學者和專家。請為我推薦三位在這一領域具有重要影響力和貢獻的科學家或專家，並簡要說明他們的主要成就。,"['社區和社會發展', '醫學和健康', '音樂和音樂創作', '科技和人工智慧']",3
"請撰寫一篇關於如何改善城市交通擁擠問題的文章，並提供一些實際的證據支持您的建議。
在近年來，城市交通擁擠問題已經變得越來越嚴重。每天上下班高峰期，道路擁擠使得市民花費大量的時間在路上，對環境和心理健康造成很大的壓力。因此，我們需要探討如何解決這個問題，並提出一些具有實證支持的建議。","['汽車和交通', '宗教和信仰', '藝術和文學', '地理和地球科學']",0
請設計一首適合在節日慶祝活動中播放的樂曲，請描述曲風、旋律、節奏和樂器的選擇。,"['電子商務和網路交易', '心理學和心理健康', '音樂和音樂創作', '節能和可持續發展']",2
"您是一位動物保護專家，正在與一位對動物保護感興趣的學生進行交流。請根據以下情景生成一段對話。
學生問：「請問誰應該為動物保護負責？」專家回答：「其實動物保護需要我們每個人的共同努力。」學生又問：「那麼在日常生活中，我們應該如何保護動物呢？」專家給出了一些建議。","['心理學和心理健康', '動物和動物保護', '建築和設計', '假日和節日']",1
"寫一封信給品牌經理，說明如何利用社群媒體來提升品牌知名度和吸引潛在客戶。
作為品牌經理，您一定知道在當今競爭激烈的市場環境中，提升品牌知名度和吸引潛在客戶的重要性。社群媒體作為一個強大的工具，可以幫助品牌更有效地傳播其資訊，擴大市場覆蓋範圍。請您撰寫一封信，說明如何利用社群媒體來提升品牌知名度和吸引潛在客戶。","['體育和健身', '醫學和健康', '品牌和行銷', '歷史和文化遺產']",2
"請從以下文章中抽取關於製作自製寵物食品的重要提示和注意事項。
近年來，越來越多的寵物主人開始關注寵物的飲食健康。自製寵物食品是一種很好的方法，可以確保寵物攝入健康的營養。在製作自製寵物食品時，應該注意以下幾點。首先，要選擇新鮮的食材，以確保寵物攝取到最佳營養。此外，避免使用含有人工添加劑和防腐劑的食材。其次，了解寵物的營養需求，以確保食物中的營養成分均衡。最後，適量投食，以免寵物過度攝取熱量造成肥胖。","['神秘學和靈性', '動物和動物保護', '寵物和動物福利', '地理和地球科學']",2
根據以下描述，分析這個人目前的情緒狀態並寫出可能的原因。描述：近期工作壓力很大，晚上經常失眠，早上起不來床，對以前喜歡的事物失去興趣，覺得自己無法完成任何事情。,"['宗教和信仰', '心靈和身心健康', '老年人和長者議題', '愛情和浪漫']",1
地方政府正在考慮在社區中心興建一個新的遊樂場。請根據以下資訊回答：有哪些潛在風險？社區中心附近有一個公園和一個學校，但是也有一條繁忙的道路。此外，社區中心的空地上經常有遊蕩的流浪狗。,"['社區和社會發展', '職業和就業市場', '法律和法規', '人類學和社會學']",0
在城市交通規劃中，大眾運輸和自行車道之間有什麼關聯？請解釋這些關聯如何影響城市交通的有效性和可持續性。,"['經濟和商業', '汽車和交通', '電影和電影產業', '環境和氣候變化']",1
請解釋信仰對人們的生活有哪些影響，為什麼信仰對很多人來說是重要的？,"['宗教和信仰', '社區和社會發展', '建築和設計', '傳媒和新聞業']",0
"請為以下情境生成一段對話，其中一位乘客詢問機場工作人員有關航空公司的創辦人。
乘客：不好意思，請問您知道這家航空公司是誰創立的嗎？ 機場工作人員：當然，這家航空公司是由XXX先生創立的。他是一位對飛行業具有遠見的企業家。 乘客：哇，真的嗎？那他是在什麼時候創立這家公司的呢？","['飛行和航空業', '遊戲和遊戲設計', '演講和公共演講', '心靈和身心健康']",0
"請將以下生物技術應用分為低風險、中風險、和高風險三種類型，並簡要解釋為什麼將其分為該風險類型。
基因編輯、生物染料、基因療法、基因工程作物、細胞再生、克隆技術、人類胚胎研究、生物能源。","['電影和電影產業', '社區和社會發展', '醫學和健康', '生物學和生物技術']",3
請提供一份節能和可持續發展的生活建議清單，包括一些簡單的方法來減少能源消耗和環境污染。,"['家庭和家居裝潢', '時尚和配件', '心理學和心理健康', '節能和可持續發展']",3
地球科學研究地球的物理組成和過程。請解釋板塊構造理論是如何解釋地球表面的變化，例如地震和火山活動。,"['建築和設計', '假日和節日', '職業和就業市場', '地理和地球科學']",3
寫一封信給航空公司，介紹你的新發明，該發明能提高飛行的安全性和效率。請在信中描述你的發明、其運作原理以及它如何改善航空業。,"['品牌和行銷', '人類學和社會學', '社群媒體和網路文化', '飛行和航空業']",3
你是一位時尚專家，你的讀者希望了解過去五年間，時尚和美容產業的主要變革和趨勢。根據你的觀察，請將這些變革和趨勢分為三個大類，並解釋它們分別做了什麼以影響時尚和美容產業。,"['時尚和美容', '品牌和行銷', '教育和學習', '假日和節日']",0
請為一個剛開始學習英語的人撰寫一篇文章，介紹如何在三個月內提高英語能力的方法。文章應該包括學習資源的推薦，如何安排學習時間，以及如何保持學習動力。,"['教育和學習', '飲食和烹飪', '網路安全和隱私', '科學和探索']",0
"人工智慧在醫療領域的應用越來越廣泛，例如影像診斷、病理學和藥物研發等。請解釋人工智慧在這些領域中的作用和潛在優勢，以及可能面臨的挑戰和道德問題。
人工智慧目前在醫療領域的應用包括自動分析醫學影像以辨識病變，例如癌症；在病理學中，可以篩選大量樣本，以便找到異常細胞；在藥物研發中，可以分析資料，預測可能的藥物目標和副作用。","['政治和國際關係', '科技和人工智慧', '旅遊和探險', '電子商務和網路交易']",1
"電子商務和網路交易在現代社會中有什麼優勢，對於一個新創企業來說，應該如何利用這些優勢來擴展業務和提高營收？
電子商務和網路交易在現代社會中越來越流行，人們通過網路購物平台購買各種商品和服務。新創企業通常面臨著資源和資金有限的問題，因此在擴展業務和提高營收方面可能會遇到一定的困難。然而，電子商務和網路交易為新創企業提供了一個很好的機會，可以克服這些困難，實現業務增長和營收提高。","['動物和動物保護', '電子商務和網路交易', '心理學和心理健康', '時尚和配件']",1
假設你是一名旅行社工作人員，你的朋友小明想去世界各地探險，請給他寫一封信，推薦一個適合他的旅遊目的地，並介紹當地的特色和注意事項。,"['社群媒體和網路文化', '旅遊和探險', '法律和法規', '財務和投資']",1
"請分析以下該用戶在社群媒體上的貼文情緒，以及他可能做了什麼導致這樣的情緒變化。
用戶A先後發了三條貼文。第一條貼文：「今天天氣真好，決定去公園運動一下！」第二條貼文：「在公園遇到了一隻可愛的小狗，它好像對我很感興趣！」第三條貼文：「剛才差點被蜜蜂螫到，真是驚險！」","['社群媒體和網路文化', '心理學和心理健康', '職業道德和商業道德', '體育和健身']",0
"一名年輕人向你詢問如何在繁忙的生活中保持身心健康的方法，請根據以下情況給予建議。
我是一名大學生，每天都有很多事情要做，如上課、寫作業、參加社團活動等，因此我經常感到壓力很大。我想在這樣的生活中保持身心健康，但我不知道該從哪裡開始。有時候我會感到焦慮和沮喪，但不知道如何解決這些問題。","['時尚和配件', '心靈和身心健康', '家庭和親密關係', '社區和社會發展']",1
面對工作壓力和家庭問題，許多人感到焦慮和壓力。為什麼工作和家庭問題會對心理健康產生如此大的影響，並導致情緒困擾？如何舒緩這些壓力，提高心理健康狀態？,"['愛情和浪漫', '心理學和心理健康', '歷史和文化遺產', '社群媒體和網路文化']",1
請簡要解釋一下塔羅牌的由來和它在神秘學和靈性上的作用。,"['寵物和動物福利', '愛情和浪漫', '演講和公共演講', '神秘學和靈性']",3
"請根據以下提供的情境，分析這個人在健身方面可能需要改進的地方，以及針對這些不足之處，可以採取哪些具體的健身方法來提升體能。
小明是一位25歲的年輕人，他每天工作的時間都超過10個小時，經常需要加班。他在辦公室裡坐著工作，晚上回家後，也經常坐在沙發上看電影。他每周只運動一次，通常是在周末去跑步。最近他發現自己的腰痠背痛，而且體能逐漸下降。","['體育和健身', '假日和節日', '科技和人工智慧', '宗教和信仰']",0
"以下是一段描述家庭關係的文字，請根據這段文字重寫一篇文章，強調親情的重要性和如何維持良好的家庭關係。
這個家庭有爸爸、媽媽和兩個孩子。爸爸每天都為家庭工作很辛苦，媽媽則負責照顧孩子和做家務。孩子們在學校表現優異，並且在業餘時間參加各種課外活動。週末，全家都會一起去郊外玩耍，享受彼此的陪伴。他們之間的關係非常融洽，互相支持和鼓勵。","['愛情和浪漫', '家庭和家居裝潢', '法律和法規', '家庭和親密關係']",3
"請分析以下演講段落中的情緒色彩，並說明演講者可能希望傳達的訊息。
在今天的演講中，我想和大家分享一個關於設計的故事。這個故事是關於一位設計師如何通過創新思維，讓一個平凡的物品變成了一個獨特的藝術品。這個故事不僅展示了設計的力量，也讓我們重新認識到生活中的美好。","['醫學和健康', '演講和公共演講', '汽車和交通', '心靈和身心健康']",1
"根據以下描述的行為，在電影製作過程中，請將這些行為分類為導演、編劇、演員或製片人的職責。
A.編寫劇本，創造角色和故事；B.指導演員，確保故事的一致性；C.負責籌集資金，管理預算和監督製作過程；D.表演劇本中的角色，將故事情感呈現給觀眾。","['電影和電影產業', '飛行和航空業', '政治和國際關係', '節能和可持續發展']",0
"根據以下提供的資料，請提供建議以提高產品的銷售量。
過去六個月的銷售資料顯示，產品A在18-24歲年輕人群中的銷售量最高，占總銷售量的45%。而產品B和產品C分別在25-34歲和35-44歲年齡段的銷售量最高，分別占總銷售量的30%和20%。然而，產品D的銷售表現相對較差，僅在45-54歲年齡段佔總銷售量的5%。在過去的市場調查中，消費者表示他們更喜歡具有創新功能和獨特設計的產品。","['資料和統計學', '社會和文化議題', '演講和公共演講', '歷史和文化遺產']",0
"青少年時期經常面臨許多困惑和挑戰，如何幫助他們度過這段時期並建立自信？作為父母或老師，我們應該如何引導青少年學會面對生活中的難題？請提供一些建議。
孩子最近的成績下降，他經常與同學發生衝突。此外，他過去總是參加各種課外活動，但現在對此顯得不感興趣。我們希望幫助他重拾自信，並應對生活中的挑戰。","['傳媒和新聞業', '時尚和美容', '藝術和文學', '青少年和成年人生活']",3
假設你是一位新聞記者，請撰寫一篇關於近期傳媒界面臨的挑戰和如何應對這些挑戰的報導。文章中應詳細解釋各個挑戰和相應的解決方案。,"['傳媒和新聞業', '遊戲和遊戲設計', '建築和設計', '網路安全和隱私']",0
"你是一位專業的律師，剛剛與一位客戶進行了諮詢。客戶希望你幫忙重寫他的契約，以確保其合法性和保護他的利益。請為這位客戶提供一些建議，並解釋為什麼需要對契約進行修改。
客戶名為李先生，他剛與一家公司簽訂了一份契約。契約內容包括為期一年的租賃協議和勞動契約。李先生提到契約中的一些條款可能對他不利，希望尋求專業意見。","['傳媒和新聞業', '法律和法規', '節能和可持續發展', '電子商務和網路交易']",1
"請根據以下房間情況，推薦一個適合的家居裝潢佈局安排。
小明剛搬到一個新家，他的臥室面積約為20平方米，有一扇大窗戶，陽光充足。他希望將床、書桌、衣櫃和一個小沙發都放進臥室。此外，他還希望能有足夠的空間在房間裡活動。請給小明提供一個合適的家居裝潢佈局安排，使房間既實用又美觀。","['假日和節日', '網路安全和隱私', '家庭和家居裝潢', '財務和投資']",2
"請從以下的描述中抽取出關於時尚和美容的關鍵資訊，並編排成簡潔的語句。
近年來，有機美容產品越來越受歡迎，尤其是對於皮膚敏感的人來說。有機產品通常不含有對皮膚有害的化學物質，這有助於減少皮膚問題和過敏反應。此外，許多有機產品還具有天然成分，如茶樹油、蘆薈和蜂蜜等，這些成分對皮膚具有療效作用。","['寵物和動物福利', '政治和國際關係', '旅遊和探險', '時尚和美容']",3
