id,question_stem,trans_question_stem,choices,trans_choices,answerKey
8-376,"Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as",皺鰓鯊和琵琶魚生活在海面以下很遠的地方，這就是為什麼它們被稱為,"{'text': ['Deep sea animals', 'fish', 'Long Sea Fish', 'Far Sea Animals'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""深海動物"", ""魚"", ""長海魚"", ""遠海動物""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-57,"Gas can fill any container it is given, and liquid",氣體可以填充任何給定的容器，而液體,"{'text': ['is standard weight and size', 'is the opposite of variable', 'only needs a few', 'uses what it needs'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""是標準重量和尺寸"", ""與變量相反"", ""只需要幾個"", ""使用它所需要的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-1024,"When birds migrate south for the winter, they do it because",當鳥類遷徙到南方過冬時，它們這樣做是因為,"{'text': ['they are genetically called to', 'their children ask for them to', 'it is important to their happiness', 'they decide to each year'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""他們在基因上被召喚"", ""他們的孩子要求他們"", ""這對他們的幸福很重要"", ""他們決定每年""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
959,If a person walks in the opposite direction of a compass arrow they are walking,如果一個人沿著羅盤箭頭的相反方向行走，那麼他們就是在行走,"{'text': ['west', 'north', 'east', 'south'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""西方"", ""北"", ""東方"", ""南""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
9-241,An example of lots kinetic energy would be,大量動能的一個例子是,"{'text': ['Drinking a cold glass of water', 'A snail moving across the sidewalk', 'sitting without moving anywhere', 'An aircraft taking a trip'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""喝一杯冷水"", ""一隻蝸牛在人行道上移動"", ""坐著不動"", ""一架飛機正在旅行""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
1953,Which organism cannot specialize?,哪種生物不能特化？,"{'text': ['mammal', 'plant', 'fish', 'protozoa'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""哺乳動物"", ""植物"", ""魚"", ""原生動物""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-97,A person can grow cabbage in January with the help of what product?,一個人在一月份可以在什麼產品的幫助下種植捲心菜？,"{'text': ['Green house', 'Parliment', 'Congress', 'White house'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""溫室"", ""議會"", ""國會"", ""白色的房子""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
8-422,"A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring",青蛙在冬天會把自己挖進軟泥裡，直到結冰，然後在春天,"{'text': ['it melts, because it is warm-blooded', 'it unfreezes, because it is cold-blooded', 'it remains frozen until it dies', 'it dies, because it is warm-blooded'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""它會融化，因為它是溫血的"", ""它解凍，因為它是冷血的"", ""它會一直被冷凍直到死亡"", ""它會死，因為它是溫血的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
142,Which describes the size of an object?,哪個描述了物體的大小？,"{'text': ['It attracts all metals', 'It is a sphere', 'It is red and purple', 'It holds 500 mL of water'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""它吸引所有金屬"", ""它是一個球體"", ""它是紅色和紫色的"", ""可容納 500 毫升水""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-921,A body may find its temperature to be lowered after,身體可能會發現其溫度在以下情況後降低：,"{'text': ['water is heated up', 'fluid spreads from pores', 'the air becomes arid', 'the sky stays bright'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""水被加熱"", ""液體從毛孔擴散"", ""空氣變得乾燥"", ""天空依然明亮""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
8-22,"If a person enjoys long, sunny days their favorite month would be",如果一個人喜歡漫長而陽光明媚的日子，他們最喜歡的月份是,"{'text': ['October', 'July', 'April', 'March'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""十月"", ""七月"", ""四月"", ""行進""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-1039,An example of data collection is,數據收集的一個例子是,"{'text': ['Deleting case files on the computer', 'Touching evidence without gloves', 'speaking with a witness', 'Throwing documents in the trash'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""刪除計算機上的案例文件"", ""不戴手套觸摸證據"", ""與證人交談"", ""將文件扔進垃圾桶""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
739,An animal can hunt by cracking open a,動物可以通過打開門來捕獵,"{'text': ['claw', 'house', 'shell', 'bone'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""爪"", ""房子"", ""殼"", ""骨""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
7-684,Oil is a nonrenewable resource which tells us that when,石油是一種不可再生資源，這告訴我們，當,"{'text': ['it can be remade', 'it can be found in other places', 'there is an endless supply', 'the final barrel is gone, there supply is finished'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""它可以重做"", ""它可以在其他地方找到"", ""供應無窮"", ""最後一桶已經用完了，供應已經結束""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
8-9,Magma contains,岩漿含有,"{'text': ['particles of iron', 'Loads of leaves', 'Soda', 'Silly Putty'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""鐵顆粒"", ""大量的樹葉"", ""蘇打"", ""橡皮泥""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
9-1126,Dew is formed when what condenses?,什麼東西凝結成露水？,"{'text': ['carbon dioxide', 'warm air', 'H2O haze', 'oxygen'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""二氧化碳"", ""暖氣"", ""水霧"", ""氧""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
7-316,The Earth revolving around the sun can cause,地球繞太陽轉會導致,"{'text': ['constellations to appear in one place in spring and another in fall', 'the stars to rotate diagonally in the sky', ""earth's axis to be widened"", 'stars to fade as winter approaches'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""春天出現在一個地方，秋天出現在另一個地方的星座"", ""星星在天空中對角旋轉"", ""地軸要加寬"", ""隨著冬天的臨近，星星會消失""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
9-106,Plants need light for,植物需要光照,"{'text': ['love', 'glucose', 'reading', 'driving'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""愛"", ""葡萄糖"", ""閱讀"", ""駕駛""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-900,Tunnels,隧道,"{'text': ['lead to less impacted soil', 'pact down soil to make it denser', 'firm up the ground', 'help prevent the effects of erosion'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""減少土壤影響"", ""壓實土壤，使其更密實"", ""夯實地面"", ""有助於防止侵蝕的影響""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
9-902,"A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been",一場大火從廣闊的空地開始，蔓延到了森林。儘管人們遠離樹林，火還是開始了。其開始的一個潛在原因可能是,"{'text': ['wind', 'sand', 'stones', 'storms'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""風"", ""沙"", ""石頭"", ""風暴""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-1139,To have a positive impact of the environment,對環境產生積極影響,"{'text': ['use Styrofoam plates and bowls', 'use more paper towels', 'salvage plastic bottles instead of throwing them away', 'drive a car that guzzles gas'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""使用聚苯乙烯泡沫塑料板和碗"", ""多用紙巾"", ""回收塑料瓶而不是扔掉它們"", ""駕駛消耗汽油的汽車""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
529,Taking shorter showers leads to,淋浴時間較短會導致,"{'text': ['water shortages for the local environment', 'increased energy consumption by the water heater', 'an empty water heater', 'less energy used by the water heater'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""當地環境缺水"", ""熱水器的能耗增加"", ""空熱水器"", ""熱水器使用的能源更少""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
231,Roads present danger to animals because,道路對動物構成危險，因為,"{'text': ['only chickens can cross the road', 'people driving cars might be unaware the animal is close by', 'road signs are hard to read', 'cops will stop them for speeding'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""只有雞才能過馬路"", ""開車的人可能沒有意識到動物就在附近"", ""路標很難看清"", ""警察會因超速而阻止他們""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-472,plant requires what for photosynthesis,植物進行光合作用需要什麼,"{'text': ['light that changes color', 'light from our closest star', 'the reflection of something shiny', 'light reflected from our orbiting rock'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""改變顏色的光"", ""來自我們最近的恆星的光"", ""有光澤的東西的反射"", ""從我們的軌道岩石反射的光""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
7-606,Winter solstice occurs on a day when,冬至發生在以下這一天：,"{'text': ['the sun is brightest', 'the sun is eclipsed', 'the moon is full', 'the darkness is greatest'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""太陽是最亮的"", ""太陽被遮蔽了"", ""月亮是滿的"", ""黑暗是最偉大的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
230,What boils at the boiling point?,什麼東西在沸點沸騰？,"{'text': ['Kool-Aid', 'Cotton', 'Paper towel', 'Hair'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""酷愛飲料"", ""棉布"", ""紙巾"", ""頭髮""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-131,When vapor condenses overnight it often ends up on,當蒸汽在一夜之間凝結時，通常會最終形成,"{'text': ['bees', 'clothing', 'rosebuds', 'people'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""蜜蜂"", ""衣服"", ""玫瑰花蕾"", ""人們""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
7-847,Which is a good source of nutrients for a mushroom?,哪些是蘑菇的良好營養來源？,"{'text': ['a trotting horse', 'a roaring lion', 'a cut peony', 'a flying eagle'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""一匹快跑的馬"", ""一隻咆哮的獅子"", ""切開的牡丹"", ""一隻飛翔的鷹""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
8-162,which of these animal's habitat is peat likely to be found?,這些動物的哪些棲息地可能是泥炭？,"{'text': [""a dog's habitat"", ""a cat's habitat"", ""a human's habitat"", ""an alligator's habitat""], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""狗的棲息地"", ""你住在哪裡？"", ""人類的棲息地"", ""鱷魚的棲息地""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-289,A strawberry is in zero way a true berry because it,草莓在零方面是真正的漿果，因為它,"{'text': ['has seeds outside the flesh, unlike the blueberry', 'is unable to spread its seed', 'is a different color than other berries', 'is too wet inside'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""與藍莓不同，果肉外有種子"", ""無法傳播它的種子"", ""與其他漿果的顏色不同"", ""裡面太濕了""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
1565,The epidermis is part of,表皮是的一部分,"{'text': [""is the largest organ and also the body's first defense against germs"", 'is used the second largest organ and used for breathing by humans', 'soaks in toxins in the air', 'repels sunlight and UV rays'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""是最大的器官，也是人體抵禦細菌的第一道屏障"", ""是人類第二大器官，用於呼吸"", ""浸泡在空氣中的毒素中"", ""排斥陽光和紫外線""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
1981,Alligators,鱷魚,"{'text': ['eat gar', 'eat only foliage', 'have live births', 'are warm-blooded'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""吃加爾"", ""只吃葉子"", ""活產"", ""是熱血的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
670,What might occur during an experiment,實驗過程中可能發生什麼,"{'text': ['severe oxygen depletion in the atmosphere', 'layers of the ozone disintegrating', 'midterm exams for math class', 'solution overflowing from a beaker'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""大氣中嚴重缺氧"", ""臭氧層分解"", ""數學課期中考試"", ""溶液從燒杯中溢出""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-915,"Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact",事實上，青蛙無法活產，而且它們的卵很軟，與其他卵不同,"{'text': ['frog eggs are sour', 'frog eggs are transparent', 'frog eggs are yellow', 'frog eggs are hollow'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""青蛙蛋是酸的"", ""青蛙蛋是透明的"", ""青蛙蛋是黃色的"", ""青蛙蛋是空心的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
8-38,"A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is",一位女性想要弄清楚她可以使用哪些可再生資源，以便更加環保和充足。她決定使用所有這些可再生資源，但一種不可再生資源除外，即,"{'text': ['sunlight', 'aluminium', 'wood', 'water'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""陽光"", ""鋁"", ""木頭"", ""水""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
7-512,Cocoon creation occurs,繭的形成發生,"{'text': ['after the caterpillar stage', 'after the chrysalis stage', 'after the eggs are laid', 'after the cocoon emerging stage'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""毛毛蟲階段之後"", ""蛹期後"", ""產卵後"", ""破繭後階段""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
353,Where would animals shiver the most?,動物哪裡最會發抖？,"{'text': ['Arctic Circle', 'Sumatra', 'Java', 'tropical rainforest'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""北極圈"", ""蘇門答臘島"", ""爪哇"", ""熱帶雨林""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
1061,In the desert it was harder to find a,在沙漠裡更難找到,"{'text': ['stream', 'cactus', 'dry bed', 'canyon'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""溪流"", ""仙人掌"", ""幹床"", ""峽谷""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
9-108,Why can an Owl retain it's body temperature during the winter?,貓頭鷹為什麼能在冬天保持體溫？,"{'text': [""It's neither"", ""It's both"", ""It's cold blooded"", ""It's warm blooded""], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""兩者都不是"", ""兩者都是"", ""真是冷血"", ""是熱血的""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
1282,What is the source of energy for physical cycles on Earth?,地球上物理循環的能量來源是什麼？,"{'text': ['clouds that are heavy with rain', 'a thinner ozone layer', 'a medium-sized star which our planet orbits', 'heat from stars at night'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""大雨雲"", ""臭氧層更薄"", ""我們的行星繞其運行的一顆中等大小的恆星"", ""夜晚星星的熱量""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
9-634,Pasteurization reduces the amount of bacteria in,巴氏滅菌可減少食品中的細菌數量,"{'text': ['green tea', 'cheddar cheese', 'orange juice', 'almond milk'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""綠茶"", ""切達奶酪"", ""橙汁"", ""杏仁奶""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-805,A person is trapped in a cabin while it storms outside. The person knows it is storming because of,外面有暴風雨，一個人被困在小屋裡。人們知道它正在暴風雨，因為,"{'text': ['the precipitation', 'the sun', 'the sea', 'the stars'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""降水量"", ""太陽"", ""海"", ""星星""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
1324,Which would best store new whale offspring?,哪個最適合儲存新的鯨魚後代？,"{'text': ['large egg carton', 'large aquarium', 'bag', 'mud hole'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""大雞蛋盒"", ""大型水族館"", ""包"", ""泥洞""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-753,All the deer in one area moved away. This could be because,一個地區的所有鹿都搬走了。這可能是因為,"{'text': ['They wanted to go to Disneyland', 'The deer went for a walk and got lost', 'all the trees had died from disease and fell down', 'They wanted to live where there were move wolves to keep them company'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""他們想去迪士尼樂園"", ""鹿去散步卻迷路了"", ""所有的樹都因病而死並倒下"", ""他們想住在有狼群陪伴的地方""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
7-620,An herbivore like a giraffe will only consume,像長頸鹿這樣的食草動物只會吃,"{'text': ['green matter', 'sticks', 'algae', 'cheese'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""綠色物質"", ""棍子"", ""藻類"", ""奶酪""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
1715,Climate change has sped up dramatically because,氣候變化急劇加速是因為,"{'text': ['CO2 production has accelerated', 'a rapid decline the production of carbon dioxide', 'oxygen levels have spiked', 'Fe has been present in an overabundance'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""二氧化碳排放量加速"", ""二氧化碳的產生迅速下降"", ""氧氣含量飆升"", ""Fe 含量過多""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
721,What is most necessary for a  bitcoin operation,比特幣運營最需要什麼,"{'text': ['abacus', 'metal', 'plastic', 'wood'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""算盤"", ""金屬"", ""塑料"", ""木頭""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
9-989,If something is outside during the day what will it receive?,如果白天有東西在外面，它會收到什麼？,"{'text': ['food', 'sunbeams', 'energy', 'water'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""食物"", ""陽光"", ""活力"", ""水""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
7-191,"A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and",一隻烏龜可以產六個蛋，一隻海龜可以產一百個蛋，並且,"{'text': ['turtles will hatch more', 'sea turtles will hatch more', 'animals can lay eggs', 'turtles are warm blooded'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""海龜會孵化更多"", ""海龜會孵化更多"", ""動物可以產卵"", ""烏龜是溫血動物""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
7-1028,Squirrels store acorns,松鼠儲存橡子,"{'text': ['they build their homes from them', 'they use them to keep warm', 'to have nourishment thru the cold months', 'because they like the aesthetic'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""他們用它們建造家園"", ""他們用它們來保暖"", ""獲得營養度過寒冷的月份"", ""因為他們喜歡審美""], ""label"": [""A"", ""B"", ""C"", ""D""]}",C
1343,Plant growth may be positively affected by,植物生長可能受到以下因素的積極影響,"{'text': ['extra rainfall', 'freezing temperatures', 'increase in pests', 'long droughts'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""額外降雨"", ""冰點溫度"", ""害蟲增加"", ""長期乾旱""], ""label"": [""A"", ""B"", ""C"", ""D""]}",A
7-114,An electric car uses less gasoline than a regular car because,電動汽車比普通汽車消耗更少的汽油，因為,"{'text': ['parts of the engine are flawed', 'gas is unable to be used', 'electricity is more expensive', 'power is prioritized over gas'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""發動機零件有缺陷"", ""煤氣無法使用"", ""電費比較貴"", ""電力優先於天然氣""], ""label"": [""A"", ""B"", ""C"", ""D""]}",D
7-384,Revolution happens when,革命發生時,"{'text': ['Earth orbits the moon', 'Mars orbits the sun', 'the sun orbits the Earth', ""the Earth's moon orbits Mars""], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""地球繞月球運行"", ""火星繞太陽公轉"", ""太陽繞地球運行"", ""地球的月球繞火星運行""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
391,An organism's requirements and its survival rate have what kind of relationship?,一個生物體的需求量與其生存率有什麼樣的關係？,"{'text': ['indirect', 'direct', 'inverse', 'reverse'], 'label': ['A', 'B', 'C', 'D']}","{""text"": [""間接"", ""直接的"", ""逆"", ""反向""], ""label"": [""A"", ""B"", ""C"", ""D""]}",B
