goal,trans_goal,sol1,trans_sol1,sol2,trans_sol2,label
How do I ready a guinea pig cage for it's new occupants?,如何為新主人準備豚鼠籠？,"Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.",為豚鼠提供一個裝滿幾英寸長的由撕破的紙條製成的墊料的籠子，您還需要為它提供一個水瓶和一個食物盤。,"Provide the guinea pig with a cage full of a few inches of bedding made of ripped jeans material, you will also need to supply it with a water bottle and a food dish.",為豚鼠提供一個充滿幾英寸長的由破洞牛仔褲材料製成的床上用品的籠子，您還需要為其提供一個水瓶和一個食物盤。,0
dresser,梳妝台,replace drawer with bobby pin ,用髮夾替換抽屜,"finish, woodgrain with  bobby pin ",飾面，木紋，帶髮夾,1
To fight Ivan Drago in Rocky for sega master system.,在《洛奇》中與伊万·德拉戈爭奪世嘉大師系統。,Drago isn't in this game because it was released before Rocky IV.,德拉戈沒有出現在這款遊戲中，因為它是在《洛奇 IV》之前發布的。,You have to defeat Apollo Creed and Clubber Lang first.,你必須先擊敗阿波羅·克里德和俱樂部伯·朗。,1
Make outdoor pillow.,製作戶外枕頭。,Blow into tin can and tie with rubber band.,向錫罐中吹氣並用橡皮筋紮緊。,Blow into trash bag and tie with rubber band.,向垃圾袋中吹氣並用橡皮筋紮緊。,1
ice box,冰盒,will turn into a cooler if you add water to it,如果你加水就會變成冷卻器,will turn into a cooler if you add soda to it,如果你加蘇打水就會變成一個冷卻器,0
Remove soap scum from shower door.,清除淋浴門上的肥皂殘渣。,"Rub hard with bed sheets, then rinse.",用床單用力擦拭，然後沖洗。,"Rub hard with dryer sheets, then rinse.",用烘乾紙用力擦拭，然後沖洗。,1
Recycle a spray bottle for a new cleaner.,回收噴霧瓶以換取新的清潔劑。,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty sparrow bottle and allow to dry before using with a new cleaner.,打開空噴霧瓶的頂部並檢查是否有損壞。沖洗瓶子，然後用溫水填充一半。更換噴嘴和泵幾次以清理軟管。倒空麻雀瓶並使其乾燥，然後再使用新的清潔劑。,Open the top of the empty spray bottle and check for damage. Rinse the bottle then fill halfway with warm water. Replace the spray nozzle and pump a few times to clear the hose. Empty spray bottle and allow to dry before using with a new cleaner.,打開空噴霧瓶的頂部並檢查是否有損壞。沖洗瓶子，然後用溫水填充一半。更換噴嘴和泵幾次以清理軟管。清空噴霧瓶並使其乾燥，然後再使用新的清潔劑。,1
How do you attach toilet paper to a glass jar?,如何將衛生紙粘在玻璃罐上？,Press a piece of double-sided tape to the glass jar and then press the toilet paper onto the tape.,將一塊雙面膠帶壓在玻璃罐上，然後將衛生紙壓在膠帶上。,Spread mayonnaise all over the jar with your palms and then roll the jar in toilet paper.,用手掌將蛋黃醬塗抹在罐子上，然後用衛生紙將罐子捲起來。,0
How to make tissue paper window decorations?,如何製作薄紙窗飾？,Find tissue paper and fold it in half. Take scissors and cut out pieces of the paper in the middle. When you are done tape it to your window.,找到薄紙並將其對折。拿剪刀，剪掉中間的紙片。完成後將其粘貼到窗戶上。,Find tissue paper and fold it in half. Take scissors and tear out pieces of the paper in the middle. When you are done tape it to your window.,找到薄紙並將其對折。拿剪刀，把中間的紙片撕下來。完成後將其粘貼到窗戶上。,0
Neatly wrap up an extension cord.,整齊地纏繞延長線。,Wrap the cord around your hand and elbow.,將繩子纏繞在您的手和肘部上。,Wrap the cord around your hand and knee.,將繩子纏繞在您的手和膝蓋上。,0
