context,trans_context,question,trans_question,answerA,trans_answerA,answerB,trans_answerB,answerC,trans_answerC,label
Tracy didn't go home that evening and resisted Riley's attacks.,那天晚上，特雷西沒有回家，並抵制了萊利的攻擊。,What does Tracy need to do before this?,在此之前特雷西需要做什麼？,make a new plan,制定新計劃,Go home and see Riley,回家看看萊利,Find somewhere to go,找個地方去,3
Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.,悉尼走過一名無家可歸的婦女，向她索要零錢，但他們沒有給她任何錢。悉尼事後感覺很糟糕。,How would you describe Sydney?,您會如何形容悉尼？,sympathetic,富有同情心的,like a person who was unable to help,就像一個無法提供幫助的人,incredulous,難以置信的,1
Sasha protected the patients' rights by making new laws regarding cancer drug trials.,薩沙通過制定有關癌症藥物試驗的新法律來保護患者的權利。,What will patients want to do next?,患者接下來想要做什麼？,write new laws,制定新法律,get petitions signed,簽署請願書,live longer,活得更久,2
Jordan was in charge of taking the food on the camping trip and left all the food at home.,喬丹負責野營旅行中的食物，並將所有食物留在家裡。,How would Jordan feel afterwards?,喬丹事後感覺如何？,horrible that he let his friends down on the camping trip,可怕的是他讓他的朋友們在野營旅行中失望了,happy that he doesn't need to do the cooking on the trip,很高興他不需要在旅途中做飯,very proud and accomplished about the camping trip,對這次露營之旅感到非常自豪和成就,1
Kendall opened their mouth to speak and what came out shocked everyone.,肯德爾張了張嘴，說出的話讓所有人都震驚了。,How would you describe Kendall?,你會如何形容肯德爾？,a very quiet person,一個非常安靜的人,a very passive person,一個非常被動的人,a very aggressive and talkative person,一個非常好鬥和健談的人,3
Aubrey never told Riley the answer and Riley was angry.,奧布里從未告訴萊利答案，萊利很生氣。,How would you describe Aubrey?,你會如何形容奧布里？,rude,粗魯的,smug at knowing the answer,因知道答案而沾沾自喜,annoyed at Riley's response,對萊利的回應感到惱火,1
Kendall's dog was overweight so they walked it five miles.,肯德爾的狗超重，所以他們步行了五英里。,Why did Kendall do this?,肯德爾為什麼要這麼做？,because it was unhealthy,因為它不健康,start an exercise regimen,開始鍛煉計劃,because it looked good,因為它看起來不錯,2
Kendall got a new sports car and could not wait to show friends.,肯德爾得到了一輛新跑車，迫不及待地想向朋友們展示。,What will Kendall want to do next?,肯德爾接下來想做什麼？,drive that sports car,駕駛那輛跑車,show off his new sports car,炫耀他的新跑車,clean and wax her legs,清潔並打蠟她的腿,2
Riley layered down their arms with a blanket to keep warm.,萊利用毯子蓋住了他們的手臂以保暖。,What does Riley need to do before this?,在此之前萊利需要做什麼？,turn on the air conditioner,打開空調,open all the windows,打開所有窗戶,get a blanket from the closet,從衣櫃裡拿出一條毯子,3
Austin knew Quinn intimately and they slept together many times.,奧斯汀和奎因很熟，他們睡在一起很多次。,Why did Austin do this?,奧斯汀為什麼要這麼做？,hated Quinn,討厭奎因,found QUinn attractive,發現奎因很有吸引力,ask Quinn on a date,詢問奎因約會,2
Carson kissed Alex gently on the cheek and asked to go to dinner.,卡森輕輕地吻了一下亞歷克斯的臉頰，並請求去吃晚飯。,What will happen to Carson?,卡森會發生什麼？,have a romantic meal,吃一頓浪漫的飯,go on a date,去約會,loved,愛過,2
Alex walked Robin towards the execution chamber for her last meal.,亞歷克斯陪羅賓走向行刑室吃最後一頓飯。,Why did Alex do this?,亞歷克斯為什麼要這麼做？,work at the jail,在監獄工作,So Robin can eat,這樣羅賓就可以吃飯了,release her,釋放她,1
Carson was excited to wake up to attend school.,卡森很高興醒來去上學。,Why did Carson do this?,卡森為什麼要這麼做？,Take the big test,接受大考驗,Just say hello to friends,只跟朋友打個招呼,go to bed early,早點睡,2
Taylor proved Carson's point about who was the stronger wrestler of them all.,泰勒證明了卡森關於誰是所有人中更強的摔跤手的觀點。,What will Taylor want to do next?,泰勒下一步想做什麼？,be good at wrestling,擅長摔跤,bored,無聊的,good,好的,1
Sydney went trick or treating and the others joined him happily.,西德尼去玩“不給糖就搗蛋”，其他人也高興地加入了他。,What will Others want to do next?,其他人下一步想做什麼？,go home,回家,did this to get candy,這樣做是為了得到糖果,get candy,得到糖果,3
Sasha set their trash on fire to get rid of it quickly.,薩沙放火焚燒垃圾，以便盡快處理掉。,How would you describe Sasha?,你會如何形容薩沙？,dirty,骯髒的,Very efficient,非常高效,Inconsiderate,不體貼,2
Robin dried up the paper and lit it on fire and it blew away.,羅賓把紙弄乾並點燃，然後紙就被吹走了。,How would Robin feel afterwards?,事後羅賓會有什麼感受？,happy their only photo blew away,很高興他們唯一的照片被吹走了,excited to see what comes next,很高興看到接下來會發生什麼,gone,消失了,2
Skylar went camping with friends and found the best campsite.,Skylar 和朋友一起去露營，找到了最好的露營地。,What does Skylar need to do before this?,在此之前Skylar需要做什麼？,get ready to go on a solo trip,準備好獨自旅行,look at a map of the campground,查看露營地的地圖,tell her friends she wasn't interested,告訴她的朋友她不感興趣,2
"Due to his car breaking down, Robin decided to ride with Jan's friends to school.",由於車壞了，羅賓決定和簡的朋友一起騎車去學校。,What will Robin want to do next?,羅賓下一步想做什麼？,fix his car,修理他的車,avoid missing class,避免缺課,arrive on time to school,準時到達學校,1
Cameron took Kai's compliment seriously after the ballgame ended.,球賽結束後，卡梅倫認真對待凱的讚美。,How would you describe Cameron?,您會如何形容卡梅倫？,humble and not too proud,謙虛但不太驕傲,proud,自豪的,happy,快樂的,1
Jordan taught art in elementary schools and was really great with his students.,喬丹在小學教授藝術，並且對他的學生非常友善。,How would the parents feel as a result?,這樣做的結果，家長們會作何感想呢？,the art teacher,美術老師,concerned that Jordan will leave,擔心喬丹離開,inspired to make their own art,激發創作自己的藝術的靈感,2
Riley and the others were the best of friends and always supported each other.,萊利和其他人是最好的朋友，總是互相支持。,What will happen to Others?,其他人會發生什麼？,The others will be dejected,其他人都會黯然神傷,The others will offer support,其他人將提供支持,The others will be isolated,其他人將被隔離,2
Taylor gave help to a friend who was having trouble keeping up with their bills.,泰勒為一位難以支付賬單的朋友提供了幫助。,What will their friend want to do next?,他們的朋友下一步想做什麼？,help the friend find a higher paying job,幫助朋友找到一份薪水更高的工作,thank Taylor for the generosity,感謝泰勒的慷慨,pay some of their late employees,支付一些已故員工的工資,2
Riley had twisted their leg and began to hurt so bad that they could not walk.,萊利扭傷了他們的腿，開始疼得他們無法行走。,What does Riley need to do before this?,在此之前萊利需要做什麼？,lie down,躺,run,跑步,Sit and relax,坐下來放鬆,2
Carson was at a friend's house but suddenly announced they needed to go home.,卡森當時在朋友家，但突然宣布他們需要回家。,Why did Carson do this?,卡森為什麼要這麼做？,caught a bus,趕上了公共汽車,called a cab,叫了一輛出租車,forgot to feed the dog,忘記餵狗,3
Taylor taught math in the schools after studying to be a teacher for four years.,泰勒學習了四年教師資格證後，在學校教數學。,What does Taylor need to do before this?,在此之前泰勒需要做什麼？,get a certificate,獲得證書,teach small children,教小孩子,work in a school,在學校工作,1
Tracy led their army and fought hard in the war until they sat upon the throne.,特蕾西帶領他們的軍隊在戰爭中奮勇作戰，直到他們登上了王位。,How would you describe Tracy?,你會如何形容特雷西？,peasant,農民,ruler,統治者,powerful,強大的,3
Kendall watched baseball with his friends after working hard all week at his job.,肯德爾在工作一周後與朋友們一起觀看了棒球比賽。,What will Kendall want to do next?,肯德爾接下來想做什麼？,avoid talking to his friends,避免和他的朋友說話,cheer his team with his friends,和他的朋友一起為他的球隊加油,needed to please her boss,需要取悅她的老闆,2
kai was bored and had nothing to do so he played card games.,凱很無聊，無事可做，所以他玩紙牌遊戲。,What will Kai want to do next?,凱下一步想做什麼？,do math homework,做數學作業,do nothing,沒做什麼,watch television,看電視,3
"Robin changed Aubrey into clean clothes, so they can both go to the big play.",羅賓給奧布里換上了乾淨的衣服，這樣他們就可以一起去看大戲了。,What will Robin want to do next?,羅賓下一步想做什麼？,wash the dirty laundry,洗髒衣服,find clean clothes to wear,找到干淨的衣服穿,entertained,娛樂的,1
Kendall wrapped string around my neck to measure the collar of a shirt.,肯德爾在我脖子上纏了一根繩子來測量襯衫的領子。,What will Others want to do next?,其他人下一步想做什麼？,Measure other body parts,測量身體其他部位,Buy pants,買褲子,buy a shirt,買一件襯衫,1
Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.,奧布里把它給了凱的朋友。凱心里肯定地想，並希望她能得到它。,How would Kai feel as a result?,凱會對此有何感受？,giving to others,給予他人,betrayed by Aubrey,被奧布里背叛,wanting to help people,想要幫助別人,2
jan took them to NYC so that they could experience the city for the first time.,jan 帶他們去了紐約，讓他們第一次體驗這座城市。,What will Others want to do next?,其他人下一步想做什麼？,look around,環視四周,look nowhere,別處看,make sure they get a good first impression of NYC,確保他們對紐約市有良好的第一印象,1
Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.,特雷西在看歷史頻道時在沙發上大發雷霆，因為他們弄錯了很多細節。,Why did Tracy do this?,特蕾西為什麼要這麼做？,tracy who has through watching the history channel,特雷西看過歷史頻道,prove that they know the truth,證明他們知道真相,tracy who has got alot of details wrong,特雷西，很多細節都錯了,2
carson hated lee and his family so he took the risk to injure lee.,卡森討厭李和他的家人，所以他冒險傷害了李。,How would you describe Carson?,你會如何形容卡森？,carson who has hated lee,卡森討厭李,as mean,作為意思,to risk injure lee,冒著傷害李的風險,2
Robin stayed outside and tried to finish the game of volleyball she was playing.,羅賓留在外面，試圖完成她正在打的排球比賽。,How would Robin feel afterwards?,事後羅賓會有什麼感受？,energetic,精力充沛,brave,勇敢的,tired,疲勞的,3
Carson returned to Robin's house after previously storming out during a huge fight.,卡森在一場激烈的爭吵中憤然離去後，回到了羅賓家。,How would Carson feel afterwards?,卡森事後感覺如何？,proud,自豪的,humiliated,被羞辱的,happy,快樂的,2
Robin didn't know why she was having bad luck but found the answer.,羅賓不知道自己為什麼運氣不好，但找到了答案。,How would Robin feel afterwards?,事後羅賓會有什麼感受？,well,出色地,determined because she discovered the answer,因為找到了答案所以下定決心,scared to do much,害怕做太多事,2
Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.,喬丹的兒子正在成長，不再穿他們的鞋了。喬丹帶著兒子去了鞋店。,How would Jordan's son feel as a result?,喬丹的兒子對此有何感想？,ready to go home,準備回家,upset and frustrated,心煩意亂和沮喪,ready to find shoes,準備找鞋子,3
