sentence1,trans_sentence1,sentence2,trans_sentence2,answer
Sarah was a much better surgeon than Maria so Sarah always got the easier cases.,莎拉是一位比瑪麗亞更好的外科醫生，所以莎拉總是能處理更容易的病例。,Sarah was a much better surgeon than Maria so Maria always got the easier cases.,莎拉是一位比瑪麗亞更好的外科醫生，所以瑪麗亞總是能處理更容易的病例。,2
Sarah was a much better surgeon than Maria so Sarah always got the harder cases.,莎拉是一位比瑪麗亞更好的外科醫生，所以莎拉總是處理更棘手的病例。,Sarah was a much better surgeon than Maria so Maria always got the harder cases.,莎拉是一位比瑪麗亞更好的外科醫生，所以瑪麗亞總是處理更棘手的病例。,1
"They were worried the wine would ruin the bed and the blanket, but the blanket was't ruined.",他們擔心酒會毀掉床和毯子，但毯子並沒有毀掉。,"They were worried the wine would ruin the bed and the blanket, but the bed was't ruined.",他們擔心酒會毀掉床和毯子，但床並沒有毀掉。,2
Terry tried to bake the eggplant in the toaster oven but the eggplant was too big.,特里嘗試用烤箱烤茄子，但茄子太大了。,Terry tried to bake the eggplant in the toaster oven but the toaster was too big.,特里嘗試用烤麵包機烤茄子，但烤麵包機太大了。,1
"At night, Jeffrey always stays up later than Hunter to watch TV because Jeffrey wakes up late.",晚上，杰弗裡總是比亨特起床晚看電視，因為杰弗裡起得很晚。,"At night, Jeffrey always stays up later than Hunter to watch TV because Hunter wakes up late.",晚上，杰弗裡總是比亨特熬夜看電視，因為亨特起得很晚。,1
"The cat of Sarah has some mouth problems, so she takes it to see Maria. Sarah is a responsible cat owner.",莎拉的貓有一些口腔問題，所以她帶它去看瑪麗亞。莎拉是一位負責任的貓主人。,"The cat of Sarah has some mouth problems, so she takes it to see Maria. Maria is a responsible cat owner.",莎拉的貓有一些口腔問題，所以她帶它去看瑪麗亞。瑪麗亞是一位負責任的貓主人。,1
The home that my parents had when I was in school was a lot nicer than my house now because the home was sophisticated.,我上學時我父母的家比我現在的房子好得多，因為房子很精緻。,The home that my parents had when I was in school was a lot nicer than my house now because the house was sophisticated.,我上學時我父母的家比我現在的房子好得多，因為房子很精緻。,1
The home that my parents had when I was in school was a lot nicer than my house now because the home is trashy.,我上學時我父母的家比我現在的房子好得多，因為家裡很垃圾。,The home that my parents had when I was in school was a lot nicer than my house now because the house is trashy.,我上學時我父母的家比我現在的房子好得多，因為房子很垃圾。,2
"Natalie has a rich husband and lots of money, Jennifer is poor Natalie needs to make her clothes.",娜塔莉有一個富有的丈夫和很多錢，詹妮弗很窮，娜塔莉需要做衣服。,"Natalie has a rich husband and lots of money, Jennifer is poor Jennifer needs to make her clothes.",娜塔莉有一個有錢的丈夫和很多錢，詹妮弗很窮，詹妮弗需要做衣服。,2
Joe immediately went to bakery before the bank because the bakery had a limited supply of what he wanted.,喬立即去了銀行之前的麵包店，因為麵包店供應的東西有限。,Joe immediately went to bakery before the bank because the bank had a limited supply of what he wanted.,喬立即去了銀行之前的麵包店，因為銀行對他想要的東西的供應有限。,1
Joe immediately went to bakery before the bank because the bakery had a substantial supply of what he wanted.,喬立即去了銀行之前的麵包店，因為麵包店有大量他想要的東西。,Joe immediately went to bakery before the bank because the bank had a substantial supply of what he wanted.,喬立即去了銀行前面的麵包店，因為銀行有大量他想要的東西。,2
"I had to read an entire story for class tomorrow. Luckily, the story was canceled.",我必須在明天的課堂上閱讀整個故事。幸運的是，這個故事被取消了。,"I had to read an entire story for class tomorrow. Luckily, the class was canceled.",我必須在明天的課堂上閱讀整個故事。幸運的是，課程被取消了。,2
"I had to read an entire story for class tomorrow. Luckily, the story was short.",我必須在明天的課堂上閱讀整個故事。幸運的是，故事很短。,"I had to read an entire story for class tomorrow. Luckily, the class was short.",我必須在明天的課堂上閱讀整個故事。幸運的是，課程時間很短。,1
